date,week
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/15/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/16/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,28
7/17/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/18/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/19/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/20/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/21/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/22/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/23/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,29
7/24/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/25/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/26/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/27/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/28/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/29/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/30/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,30
7/31/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/1/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/2/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/3/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/4/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/5/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/6/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,31
8/7/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/8/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/9/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/10/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/11/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/12/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/13/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,32
8/14/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/15/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/16/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/17/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/18/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/19/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/20/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,33
8/21/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/22/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/23/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/24/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/25/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/26/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/27/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,34
8/28/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/29/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/30/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
8/31/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/1/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/2/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/3/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,35
9/4/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/5/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/6/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/7/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/8/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/9/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/10/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,36
9/11/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/12/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/13/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/14/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/15/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/16/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
