census division,supply_node,thermal_generators,capacity,capacity_weights,cost,forced_outage_rate,gen_cf,generation,maintenance_outage_rate,must_run,stock_changes,thermal_capacity_multiplier,gen_categories
58,16,"(56L, 42L, 1994L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1995L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1996L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1997L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1998L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1999L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2000L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2001L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2002L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2003L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2004L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2005L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2006L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2007L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2008L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2009L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2010L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2011L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2012L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2013L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2014L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2015L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2016L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2017L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2018L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2019L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2020L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2021L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2022L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 2023L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 64L, 2023L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(57L, 29L, 1982L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1983L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1986L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1987L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1988L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1989L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1990L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1991L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1992L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1993L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1994L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1995L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1996L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1997L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1998L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 1999L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2000L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2001L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2002L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2003L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2004L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2005L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2006L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2007L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2008L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2009L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2010L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2011L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2012L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2013L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2017L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2019L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2021L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2022L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 29L, 2023L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(57L, 42L, 1983L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1984L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1985L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1986L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1987L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1988L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1990L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1991L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1992L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1993L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1994L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1995L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1996L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1997L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1998L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 1999L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2000L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2001L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2002L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2003L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2004L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2005L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2006L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2007L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2008L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2009L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2010L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2011L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2012L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2013L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2017L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2019L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2021L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2022L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 42L, 2023L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(57L, 64L, 2023L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(58L, 29L, 1978L)",1.06E-55,0,25.06858001,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1979L)",1.11E-41,0,34.65316654,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1980L)",1.77E-29,0,24.24308961,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1981L)",1.41E-21,0,26.64944087,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1982L)",1.88E-16,0,26.23325971,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1984L)",4.72E-25,0,27.13105558,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1985L)",1.08E-05,0,27.57995351,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1986L)",0.001212202,0,28.49775727,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1988L)",0.07340545,0,32.47000011,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1989L)",2.221686891,0,33.01118538,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1990L)",0.314521944,0,19.13734755,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1991L)",62.19494125,0,22.12368762,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1992L)",558.3561248,0,25.79441244,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1993L)",913.5011046,0,23.79507628,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1994L)",953.840385,0,29.08865519,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1995L)",1744.666221,0,18.36916032,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1996L)",320.7921891,0,17.34635053,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1997L)",279.214361,0,16.6635985,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1998L)",369.6991612,0,19.048451,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 1999L)",3067.366516,0,19.43798803,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2000L)",19382.58074,0,18.19970567,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2001L)",13123.42622,0,17.33094878,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2002L)",20119.41392,0,23.30500595,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2003L)",10235.05168,0,18.14151579,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2004L)",434.3282931,0,20.02291386,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2005L)",3158.759461,0,18.07732625,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2006L)",377.9178948,0,19.87064738,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2007L)",96.54646762,0,19.89555964,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2008L)",7177.236775,0,20.10155317,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2010L)",121.3256556,0,20.51048711,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2011L)",195.5148797,0,20.71342751,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2012L)",22.52010354,0,20.80348964,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2013L)",8.530350633,0,20.78361407,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2014L)",11.60128035,0,20.78195787,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2015L)",27.93477164,0,17.43247059,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2016L)",0.001082093,0,17.35367967,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2017L)",0.000977582,0,17.27488875,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2018L)",0.00201475,0,17.19609783,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2019L)",0.003315901,0,17.11730691,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2020L)",0.004972023,0,17.038516,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2021L)",0.006978327,0,16.95972508,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2022L)",0.007791891,0,16.88093416,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 29L, 2023L)",4.08E-11,8.56E-08,16.80214324,0.010989011,0,0,0.09,0,0,1,29
58,16,"(58L, 42L, 1984L)",5.21E-64,0,73.79210963,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1985L)",1.01E-46,0,85.4642249,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1986L)",8.71E-35,0,83.21594005,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1987L)",1.48E-24,0,83.47672011,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1988L)",4.61E-18,0,76.00488022,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1989L)",7.14E-13,0,68.50139233,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1990L)",1.72E-08,0,59.50373045,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1991L)",8.34E-06,0,51.69990269,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1992L)",4.40E-05,0,79.69765827,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1993L)",0.020031716,0,107.7228701,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1994L)",0.104189284,0,61.6592543,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1995L)",0.237624475,0,56.49160763,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1996L)",6.389881489,0,47.80474358,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1997L)",9.717734326,0,70.69958357,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1998L)",14.39013856,0,64.7483225,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 1999L)",42.84460055,0,70.84735517,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2000L)",115.659821,0,127.9524344,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2001L)",393.2514045,0,50.2953539,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2002L)",206.9353921,0,72.07041552,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2003L)",106.3315625,0,63.81064061,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2004L)",53.91540394,0,60.57656089,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2005L)",50.46104989,0,64.89388481,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2006L)",32.86850879,0,85.55619098,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2007L)",87.3442853,0,121.3838715,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2008L)",64.94848816,0,66.89683171,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2009L)",7859.384111,0,64.57514727,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2010L)",16.33805768,0,62.25346283,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2011L)",54.52607388,0,52.1065692,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2012L)",40.23861007,0,49.630445,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2013L)",37.18161866,0,52.64731855,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2014L)",3.752869161,0,51.02450752,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2016L)",1.29E-06,0,51.0243057,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2017L)",1.44E-06,0,51.0242048,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2018L)",3.61E-06,0,51.02410389,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2019L)",7.20E-06,0,51.02400298,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2020L)",1.30E-05,0,51.02390208,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2021L)",2.22E-05,0,51.02380117,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2022L)",3.04E-05,0,51.02370026,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 42L, 2023L)",1.98E-13,1.44E-08,51.02359936,0.010989011,0,0,0.09,0,0,1,42
58,16,"(58L, 64L, 1984L)",1.79E-24,0,16.37335582,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 1990L)",3.259626129,0,16.37275038,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 1991L)",1.35E-05,0,16.37264948,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 1992L)",1.36E-07,0,16.37254857,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 1993L)",1.94E-10,0,16.37244766,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 1994L)",4.85E-11,0,16.37234676,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 1995L)",9.67E-10,0,16.37224585,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 1996L)",1.07E-08,0,16.37214494,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 1997L)",7.98E-08,0,16.37204404,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 1998L)",4.43E-07,0,16.37194313,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 1999L)",1.98E-06,0,16.37184222,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2000L)",7.45E-06,0,16.37174132,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2001L)",2.45E-05,0,16.37164041,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2002L)",7.24E-05,0,16.3715395,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2003L)",0.000195139,0,16.3714386,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2004L)",0.000487117,0,16.37133769,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2005L)",0.001138982,0,16.37123678,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2006L)",0.002516657,0,16.37113588,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2007L)",0.005292174,0,16.37103497,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2008L)",0.010652439,0,16.37093406,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2009L)",0.020621099,0,16.37083316,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2010L)",0.038537343,0,16.37073225,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2011L)",0.06973893,0,16.37063134,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2012L)",0.122482196,0,16.37053044,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2013L)",0.209070488,0,16.37042953,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2014L)",0.346994576,0,16.37032862,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2015L)",0.559505806,0,16.37022772,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2016L)",1.56E-05,0,16.37012681,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2017L)",1.28E-05,0,16.3700259,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2018L)",2.36E-05,0,16.369925,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2019L)",3.35E-05,0,16.36982409,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2020L)",4.15E-05,0,16.36972318,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2021L)",4.48E-05,0,16.36962228,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2022L)",3.49E-05,0,16.36952137,0.010989011,0,0,0.09,0,0,1,64
58,16,"(58L, 64L, 2023L)",1.10E-13,2.12E-11,16.36942046,0.010989011,0,0,0.09,0,0,1,64
58,16,"(59L, 29L, 1978L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1979L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1980L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1981L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1982L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1983L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1984L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1986L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1987L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1988L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1989L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1990L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1991L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1992L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1993L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1994L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1995L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1996L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1997L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1998L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 1999L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2000L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2001L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2002L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2003L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2004L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2005L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2006L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2007L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2008L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2009L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2010L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2011L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2012L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2013L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2014L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2015L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2016L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2017L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2018L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2019L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2020L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2021L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2022L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 29L, 2023L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(59L, 42L, 1978L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1979L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1980L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1981L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1982L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1983L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1984L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1985L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1986L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1987L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1988L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1989L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1990L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1991L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1992L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1993L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1994L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1995L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1996L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1997L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1998L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 1999L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2000L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2001L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2002L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2003L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2004L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2005L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2006L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2007L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2008L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2009L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2010L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2011L)",0,0,0,0,0,0,0,0,0,0,42
