,pmaxs,marginal_costs,MOR,FOR,must_runs,capacity_weights,categories
Gen 3273,1.60E-21,14294806662,0.05,0.052631579,0,0,3
Gen 3274,1.36E-17,14570371417,0.05,0.052631579,0,0,3
Gen 3275,4.62E-15,14826598771,0.05,0.052631579,0,0,3
Gen 3276,2.69E-13,15298510309,0.05,0.052631579,0,0,3
Gen 3277,4.53E-12,15325837896,0.05,0.052631579,0,0,3
Gen 3278,3.63E-11,15353165483,0.05,0.052631579,0,0,3
Gen 3279,1.68E-10,15442291703,0.05,0.052631579,0,0,3
Gen 328,6.87E-13,6926689245,0.225,0.290322581,0,0,3
Gen 3280,5.14E-10,15531417923,0.05,0.052631579,0,0,3
Gen 3281,9.69E-10,15620544142,0.05,0.052631579,0,0,3
Gen 3282,2.03E-09,15706443437,0.05,0.052631579,0,0,3
Gen 3283,2.95E-09,15792342732,0.05,0.052631579,0,0,3
Gen 3284,3.76E-09,15878242027,0.05,0.052631579,0,0,3
Gen 3285,4.61E-09,15964141322,0.05,0.052631579,0,0,3
Gen 3286,5.69E-09,16050040617,0.05,0.052631579,0,0,3
Gen 3287,6.68E-09,16135939912,0.05,0.052631579,0,0,3
Gen 3288,7.24E-09,16221839207,0.05,0.052631579,0,0,3
Gen 3289,7.42E-09,16269741498,0.05,0.052631579,0,0,3
Gen 329,8.82E-07,6916542816,0.225,0.290322581,0,0,3
Gen 3290,7.58E-09,16131733683,0.05,0.052631579,0,0,3
Gen 3291,7.81E-09,15993725868,0.05,0.052631579,0,0,3
Gen 3292,7.82E-09,15855718053,0.05,0.052631579,0,0,3
Gen 3293,2.54E-10,15717710238,0.05,0.052631579,0,0,3
Gen 3294,1.04E-08,15579780785,0.05,0.052631579,0,0,3
Gen 3295,5.83E-09,15441851333,0.05,0.052631579,0,0,3
Gen 3296,4.76E-09,15303921881,0.05,0.052631579,0,0,3
Gen 3297,2.64E-09,15389454383,0.05,0.052631579,0,0,3
Gen 3298,5.44E-11,15432220635,0.05,0.052631579,0,0,3
Gen 3299,4.58E-09,15474986886,0.05,0.052631579,0,0,3
Gen 33,1.34E-06,625819031.3,0.025,0.025641026,0,0,2
Gen 330,2.05E-12,6906396388,0.225,0.290322581,0,0,3
Gen 3300,9.70E-10,15517753137,0.05,0.052631579,0,0,3
Gen 3301,2.36E-10,15560519389,0.05,0.052631579,0,0,3
Gen 3302,9.31E-10,13762180579,0.05,0.052631579,0,0,3
Gen 3303,1.33E-09,13758474314,0.05,0.052631579,0,0,3
Gen 3304,0,13751061785,0.05,0.052631579,0,1.02E-10,3
Gen 3305,0,1482505952,-1.11E-16,-1.11E-16,0,0,2
Gen 3306,0,18732260089,-1.11E-16,-1.11E-16,0,0,4
Gen 3307,0,38235258052,-1.11E-16,-1.11E-16,0,0,4
Gen 3308,0,1482505952,-1.11E-16,-1.11E-16,0,0,2
Gen 3309,0,2565934953,-1.11E-16,-1.11E-16,0,0,2
Gen 331,1.49E-12,6896249959,0.225,0.290322581,0,0,3
Gen 3310,0,14294806662,0.05,0.052631579,0,0,3
Gen 3311,0,14570371417,0.05,0.052631579,0,0,3
Gen 3312,0,14826598771,0.05,0.052631579,0,0,3
Gen 3313,0,15298510309,0.05,0.052631579,0,0,3
Gen 3314,0,15325837896,0.05,0.052631579,0,0,3
Gen 3315,0,15353165483,0.05,0.052631579,0,0,3
Gen 3316,0,15442291703,0.05,0.052631579,0,0,3
Gen 3317,0,15531417923,0.05,0.052631579,0,0,3
Gen 3318,0,15620544142,0.05,0.052631579,0,0,3
Gen 3319,0,15706443437,0.05,0.052631579,0,0,3
Gen 332,1.91E-12,6886103531,0.225,0.290322581,0,0,3
Gen 3320,0,15792342732,0.05,0.052631579,0,0,3
Gen 3321,0,15878242027,0.05,0.052631579,0,0,3
Gen 3322,0,15964141322,0.05,0.052631579,0,0,3
Gen 3323,0,16050040617,0.05,0.052631579,0,0,3
Gen 3324,0,16135939912,0.05,0.052631579,0,0,3
Gen 3325,0,16221839207,0.05,0.052631579,0,0,3
Gen 3326,0,16269741498,0.05,0.052631579,0,0,3
Gen 3327,0,16131733683,0.05,0.052631579,0,0,3
Gen 3328,0,15993725868,0.05,0.052631579,0,0,3
Gen 3329,0,15855718053,0.05,0.052631579,0,0,3
Gen 333,2.43E-12,6875957102,0.225,0.290322581,0,0,3
Gen 3330,0,15717710238,0.05,0.052631579,0,0,3
Gen 3331,0,15579780785,0.05,0.052631579,0,0,3
Gen 3332,0,15303921881,0.05,0.052631579,0,0,3
Gen 3333,0,15346688132,0.05,0.052631579,0,0,3
Gen 3334,0,15389454383,0.05,0.052631579,0,0,3
Gen 3335,0,15432220635,0.05,0.052631579,0,0,3
Gen 3336,0,15474986886,0.05,0.052631579,0,0,3
Gen 3337,0,15517753137,0.05,0.052631579,0,0,3
Gen 3338,0,15560519389,0.05,0.052631579,0,0,3
Gen 3339,0,13762180579,0.05,0.052631579,0,0,3
Gen 334,3.08E-12,6865810674,0.225,0.290322581,0,0,3
Gen 3340,0,13751061785,0.05,0.052631579,0,0,3
Gen 3341,0,1482505952,-1.11E-16,-1.11E-16,0,0,2
Gen 3342,0,18732260089,-1.11E-16,-1.11E-16,0,0,4
Gen 3343,0,45918646844,-1.11E-16,-1.11E-16,0,0,4
Gen 3344,0,45191210236,-1.11E-16,-1.11E-16,0,0,4
Gen 3345,0,44422646060,-1.11E-16,-1.11E-16,0,0,4
Gen 3346,0,42181854266,-1.11E-16,-1.11E-16,0,0,4
Gen 3347,0,41158137860,-1.11E-16,-1.11E-16,0,0,4
Gen 3348,0,40632235982,-1.11E-16,-1.11E-16,0,0,4
Gen 3349,0,38336193117,-1.11E-16,-1.11E-16,0,0,4
Gen 335,3.88E-12,6855664245,0.225,0.290322581,0,0,3
Gen 3350,0,38769114709,-1.11E-16,-1.11E-16,0,0,4
Gen 3351,0,38739310075,-1.11E-16,-1.11E-16,0,0,4
Gen 3352,0,38709659956,-1.11E-16,-1.11E-16,0,0,4
Gen 3353,0,38694834897,-1.11E-16,-1.11E-16,0,0,4
Gen 3354,0,38680009837,-1.11E-16,-1.11E-16,0,0,4
Gen 3355,0,38665184778,-1.11E-16,-1.11E-16,0,0,4
Gen 3356,0,38650359718,-1.11E-16,-1.11E-16,0,0,4
Gen 3357,0,38635534659,-1.11E-16,-1.11E-16,0,0,4
Gen 3358,0,38620709599,-1.11E-16,-1.11E-16,0,0,4
Gen 3359,0,38605884540,-1.11E-16,-1.11E-16,0,0,4
Gen 336,4.87E-12,6845517816,0.225,0.290322581,0,0,3
Gen 3360,0,38591059480,-1.11E-16,-1.11E-16,0,0,4
Gen 3361,0,38576234421,-1.11E-16,-1.11E-16,0,0,4
Gen 3362,0,38561409361,-1.11E-16,-1.11E-16,0,0,4
Gen 3363,0,38546584302,-1.11E-16,-1.11E-16,0,0,4
Gen 3364,0,38531759242,-1.11E-16,-1.11E-16,0,0,4
Gen 3365,0,38516934183,-1.11E-16,-1.11E-16,0,0,4
Gen 3366,0,38502109123,-1.11E-16,-1.11E-16,0,0,4
Gen 3367,0,38487284064,-1.11E-16,-1.11E-16,0,0,4
Gen 3368,0,38472459004,-1.11E-16,-1.11E-16,0,0,4
Gen 3369,0,38457633945,-1.11E-16,-1.11E-16,0,0,4
Gen 337,6.08E-12,6835371388,0.225,0.290322581,0,0,3
Gen 3370,0,38442808885,-1.11E-16,-1.11E-16,0,0,4
Gen 3371,0,38427983825,-1.11E-16,-1.11E-16,0,0,4
Gen 3372,0,38413158766,-1.11E-16,-1.11E-16,0,0,4
Gen 3373,0,38398333706,-1.11E-16,-1.11E-16,0,0,4
Gen 3374,0,38383508647,-1.11E-16,-1.11E-16,0,0,4
Gen 3375,0,38368683587,-1.11E-16,-1.11E-16,0,0,4
Gen 3376,0,38353858528,-1.11E-16,-1.11E-16,0,0,4
Gen 3377,0,38339033468,-1.11E-16,-1.11E-16,0,0,4
Gen 3378,0,38324208409,-1.11E-16,-1.11E-16,0,0,4
Gen 3379,0,38309383349,-1.11E-16,-1.11E-16,0,0,4
Gen 338,5.78E-07,6825224959,0.225,0.290322581,0,0,3
Gen 3380,0,38294558290,-1.11E-16,-1.11E-16,0,0,4
Gen 3381,0,38279733230,-1.11E-16,-1.11E-16,0,0,4
Gen 3382,0,38264908171,-1.11E-16,-1.11E-16,0,0,4
Gen 3383,0,38235258052,-1.11E-16,-1.11E-16,0,0,4
Gen 3384,0,1482505952,-1.11E-16,-1.11E-16,0,0,2
Gen 3385,0,2565934953,-1.11E-16,-1.11E-16,0,0,2
Gen 339,1.69E-11,6815078531,0.225,0.290322581,0,0,3
Gen 34,6.12E-06,624399940.5,0.025,0.025641026,0,0,2
Gen 340,1.16E-11,6804932102,0.225,0.290322581,0,0,3
Gen 341,1.42E-11,6794785674,0.225,0.290322581,0,0,3
Gen 342,1.74E-11,6784639245,0.225,0.290322581,0,0,3
Gen 343,2.13E-11,6774492816,0.225,0.290322581,0,0,3
Gen 344,2.59E-11,6764346388,0.225,0.290322581,0,0,3
Gen 345,3.14E-11,6754199959,0.225,0.290322581,0,0,3
Gen 346,3.79E-11,6744053531,0.225,0.290322581,0,0,3
Gen 347,4.57E-11,6733907102,0.225,0.290322581,0,0,3
Gen 348,4.68E-08,6723760674,0.225,0.290322581,0,0,3
Gen 349,1.20E-10,6713614245,0.225,0.290322581,0,0,3
Gen 35,1.19E-05,621561758.9,0.025,0.025641026,0,0,2
Gen 350,7.84E-11,6703467816,0.225,0.290322581,0,0.001742375,3
Gen 351,1.34E-51,11683368430,0.188375,0.232096103,0,0,3
Gen 352,6.99E-37,11780332670,0.185,0.226993865,0,0,3
Gen 353,6.97E-20,11772812333,0.17825,0.21691512,0,0,3
Gen 354,5.37E-13,11793417024,0.168125,0.202103681,0,0,3
Gen 355,9.43E-12,11783324349,0.16475,0.197246333,0,0,3
Gen 356,1.16E-10,11773231675,0.161375,0.192428082,0,0,3
Gen 357,9.02E-10,11763139001,0.158,0.187648456,0,0,3
Gen 358,3.27E-09,11716275551,0.154625,0.182906994,0,0,3
Gen 359,9.43E-09,11583233716,0.15125,0.17820324,0,0,3
Gen 36,4.14E-06,614466305.1,0.025,0.025641026,0,0,2
Gen 360,2.07E-08,11450191881,0.147875,0.173536746,0,0,3
Gen 361,3.98E-08,11317150047,0.1445,0.168907072,0,0,3
Gen 362,6.85E-08,11223824178,0.141125,0.164313783,0,0,3
Gen 363,4.01E-07,11130650456,0.13775,0.159756451,0,0,3
Gen 364,2.51E-07,10692521851,0.134375,0.155234657,0,0,3
Gen 365,8.29E-07,10517524436,0.131,0.150747986,0,0,3
Gen 366,1.99E-06,10565986045,0.127625,0.146296031,0,0,3
Gen 367,1.95E-06,10578349487,0.12425,0.14187839,0,0,3
Gen 368,3.28E-06,10390096976,0.120875,0.137494668,0,0,3
Gen 369,1.70E-06,10331669789,0.1175,0.133144476,0,0,3
Gen 37,4.52E-06,613047214.3,0.025,0.025641026,0,0,2
Gen 370,5.20E-07,10262512283,0.114125,0.128827431,0,0,3
Gen 371,9.68E-09,10044968159,0.11075,0.124543154,0,0,3
Gen 372,1.84E-08,9938925290,0.107375,0.120291276,0,0,3
Gen 373,3.38E-08,9801356995,0.104,0.116071429,0,0,3
Gen 374,5.96E-08,9643703012,0.100625,0.111883252,0,0,3
Gen 375,1.00E-07,9556265459,0.09725,0.107726392,0,0,3
Gen 376,1.10E-05,9462687999,0.093875,0.103600497,0,0,3
Gen 377,6.57E-06,9456339186,0.0905,0.099505223,0,0,3
Gen 378,1.56E-05,9296199643,0.087125,0.09544023,0,0,3
Gen 379,2.09E-07,9321230644,0.08375,0.091405184,0,0,3
Gen 38,4.53E-06,610209032.7,0.025,0.025641026,0,0,2
Gen 380,1.16E-05,9183612548,0.080375,0.087399755,0,0,3
Gen 381,4.51E-07,9485298920,0.077,0.083423619,0,0,3
Gen 382,1.37E-07,9255748435,0.073625,0.079476454,0,0,3
Gen 383,8.68E-08,9290338371,0.07025,0.075557946,0,0,3
Gen 384,1.11E-06,9217123822,0.066875,0.071667783,0,0,3
Gen 385,0.000001962,9174879431,0.0635,0.067805659,0,0,3
Gen 386,2.30E-06,9294707830,0.060125,0.063971273,0,0,3
Gen 387,1.00E-07,9014706909,0.05675,0.060164325,0,0,3
Gen 388,2.93E-08,8814338419,0.053375,0.056384524,0,0,3
Gen 389,2.46E-06,8475312641,0.05,0.052631579,0,0.072938955,3
Gen 39,4.03E-06,608789942,0.025,0.025641026,0,0,2
Gen 390,6.82E-07,6967274959,0.225,0.290322581,0,0,3
Gen 391,4.65E-07,6957128531,0.225,0.290322581,0,0,3
Gen 392,8.37E-07,6946982102,0.225,0.290322581,0,0,3
Gen 393,3.00E-06,6936835674,0.225,0.290322581,0,0,3
Gen 394,9.10E-07,6926689245,0.225,0.290322581,0,0,3
Gen 395,2.49E-06,6916542816,0.225,0.290322581,0,0,3
Gen 396,4.52E-06,6906396388,0.225,0.290322581,0,0,3
Gen 397,8.92E-07,6896249959,0.225,0.290322581,0,0,3
Gen 398,3.20E-20,6886103531,0.225,0.290322581,0,0,3
Gen 399,6.33E-07,6875957102,0.225,0.290322581,0,0,3
Gen 4,1.47E-14,603113578.9,0.025,0.025641026,0,0,2
Gen 40,4.22E-06,607370851.2,0.025,0.025641026,0,0,2
Gen 400,4.84E-19,6865810674,0.225,0.290322581,0,0,3
Gen 401,1.22E-18,6855664245,0.225,0.290322581,0,0,3
Gen 402,3.57E-18,6845517816,0.225,0.290322581,0,0,3
Gen 403,5.54E-07,6835371388,0.225,0.290322581,0,0,3
Gen 404,3.40E-17,6825224959,0.225,0.290322581,0,0,3
Gen 405,5.78E-17,6815078531,0.225,0.290322581,0,0,3
Gen 406,2.80E-06,6804932102,0.225,0.290322581,0,0,3
Gen 407,4.09E-16,6794785674,0.225,0.290322581,0,0,3
Gen 408,1.11E-15,6774492816,0.225,0.290322581,0,0,3
Gen 409,2.13E-15,6764346388,0.225,0.290322581,0,0,3
Gen 41,7.97E-06,605951760.4,0.025,0.025641026,0,0,2
Gen 410,3.94E-15,6754199959,0.225,0.290322581,0,0,3
Gen 411,0.000002088,6744053531,0.225,0.290322581,0,0,3
Gen 412,1.95E-14,6733907102,0.225,0.290322581,0,0,3
Gen 413,2.12E-14,6723760674,0.225,0.290322581,0,0,3
Gen 414,3.55E-14,6713614245,0.225,0.290322581,0,0,3
Gen 415,5.82E-14,6703467816,0.225,0.290322581,0,0.019728835,3
Gen 416,4.91E-54,11683368430,0.188375,0.232096103,0,0,3
Gen 417,1.11E-38,11780332670,0.185,0.226993865,0,0,3
Gen 418,2.72E-28,11822342750,0.181625,0.22193371,0,0,3
Gen 419,3.13E-21,11772812333,0.17825,0.21691512,0,0,3
Gen 42,4.04E-06,603113578.9,0.025,0.025641026,0,0,2
Gen 420,1.92E-16,11813602372,0.174875,0.211937585,0,0,3
Gen 421,3.01E-13,11803509698,0.1715,0.207000604,0,0,3
Gen 422,4.01E-11,11793417024,0.168125,0.202103681,0,0,3
Gen 423,9.85E-10,11783324349,0.16475,0.197246333,0,0,3
Gen 424,7.32E-09,11773231675,0.161375,0.192428082,0,0,3
Gen 425,2.20E-08,11763139001,0.158,0.187648456,0,0,3
Gen 426,3.20E-08,11716275551,0.154625,0.182906994,0,0,3
Gen 427,2.66E-08,11583233716,0.15125,0.17820324,0,0,3
Gen 428,2.43E-08,11450191881,0.147875,0.173536746,0,0,3
Gen 429,3.56E-08,11317150047,0.1445,0.168907072,0,0,3
Gen 43,1.82E-12,601694488.1,0.025,0.025641026,0,0,2
Gen 430,5.41E-08,11223824178,0.141125,0.164313783,0,0,3
Gen 431,1.37E-07,10692521851,0.134375,0.155234657,0,0,3
Gen 432,4.61E-08,10517524436,0.131,0.150747986,0,0,3
Gen 433,1.92E-08,10565986045,0.127625,0.146296031,0,0,3
Gen 434,5.12E-09,10578349487,0.12425,0.14187839,0,0,3
Gen 435,3.28E-09,10390096976,0.120875,0.137494668,0,0,3
Gen 436,5.13E-09,10331669789,0.1175,0.133144476,0,0,3
Gen 437,7.95E-09,10262512283,0.114125,0.128827431,0,0,3
Gen 438,1.11E-08,10044968159,0.11075,0.124543154,0,0,3
Gen 439,1.34E-08,9938925290,0.107375,0.120291276,0,0,3
Gen 44,3.35E-12,600275397.3,0.025,0.025641026,0,0,2
Gen 440,1.30E-08,9801356995,0.104,0.116071429,0,0,3
Gen 441,9.04E-09,9643703012,0.100625,0.111883252,0,0,3
Gen 442,2.46E-06,9556265459,0.09725,0.107726392,0,0,3
Gen 443,8.12E-06,9462687999,0.093875,0.103600497,0,0,3
Gen 444,9.87E-06,9456339186,0.0905,0.099505223,0,0,3
Gen 445,1.49E-05,9296199643,0.087125,0.09544023,0,0,3
Gen 446,1.90E-06,9321230644,0.08375,0.091405184,0,0,3
Gen 447,2.54E-06,9183612548,0.080375,0.087399755,0,0,3
Gen 448,5.95E-08,9485298920,0.077,0.083423619,0,0,3
Gen 449,1.95E-06,9255748435,0.073625,0.079476454,0,0,3
Gen 45,8.88E-12,598856306.5,0.025,0.025641026,0,0,2
Gen 450,7.56E-08,9290338371,0.07025,0.075557946,0,0,3
Gen 451,5.88E-08,9217123822,0.066875,0.071667783,0,0,3
Gen 452,7.36E-08,9174879431,0.0635,0.067805659,0,0,3
Gen 453,4.38E-06,9294707830,0.060125,0.063971273,0,0,3
Gen 454,1.78E-07,9014706909,0.05675,0.060164325,0,0,3
Gen 455,2.70E-07,8814338419,0.053375,0.056384524,0,0,3
Gen 456,2.24E-06,8475312641,0.05,0.052631579,0,0.091086339,3
Gen 457,3.17E-07,6967274959,0.225,0.290322581,0,0,3
Gen 458,4.96E-06,6957128531,0.225,0.290322581,0,0,3
Gen 459,1.48E-06,6946982102,0.225,0.290322581,0,0,3
Gen 46,2.26E-11,597437215.8,0.025,0.025641026,0,0,2
Gen 460,8.47E-22,6936835674,0.225,0.290322581,0,0,3
Gen 461,8.47E-22,6906396388,0.225,0.290322581,0,0,3
Gen 462,4.61E-07,6896249959,0.225,0.290322581,0,0,3
Gen 463,4.91E-20,6886103531,0.225,0.290322581,0,0,3
Gen 464,1.13E-06,6875957102,0.225,0.290322581,0,0,3
Gen 465,4.87E-07,6865810674,0.225,0.290322581,0,0,3
Gen 466,2.23E-07,6855664245,0.225,0.290322581,0,0,3
Gen 467,8.42E-08,6845517816,0.225,0.290322581,0,0,3
Gen 468,1.85E-06,6835371388,0.225,0.290322581,0,0,3
Gen 469,8.26E-17,6825224959,0.225,0.290322581,0,0,3
Gen 47,5.52E-11,596018125,0.025,0.025641026,0,0,2
Gen 470,1.20E-16,6815078531,0.225,0.290322581,0,0,3
Gen 471,2.64E-16,6804932102,0.225,0.290322581,0,0,3
Gen 472,5.52E-16,6794785674,0.225,0.290322581,0,0,3
Gen 473,1.10E-15,6784639245,0.225,0.290322581,0,0,3
Gen 474,2.12E-15,6774492816,0.225,0.290322581,0,0,3
Gen 475,3.92E-15,6764346388,0.225,0.290322581,0,0,3
Gen 476,7.04E-15,6754199959,0.225,0.290322581,0,0,3
Gen 477,1.23E-14,6744053531,0.225,0.290322581,0,0,3
Gen 478,2.08E-14,6733907102,0.225,0.290322581,0,0,3
Gen 479,3.45E-14,6723760674,0.225,0.290322581,0,0,3
Gen 48,1.31E-10,594599034.2,0.025,0.025641026,0,0,2
Gen 480,5.60E-14,6713614245,0.225,0.290322581,0,0,3
Gen 481,8.91E-14,6703467816,0.225,0.290322581,0,0.016100306,3
Gen 482,2.41E-52,11683368430,0.188375,0.232096103,0,0,3
Gen 483,2.20E-37,11780332670,0.185,0.226993865,0,0,3
Gen 484,1.94E-22,11772812333,0.17825,0.21691512,0,0,3
Gen 485,6.54E-18,11813602372,0.174875,0.211937585,0,0,3
Gen 486,1.87E-14,11803509698,0.1715,0.207000604,0,0,3
Gen 487,3.22E-12,11793417024,0.168125,0.202103681,0,0,3
Gen 488,9.38E-11,11783324349,0.16475,0.197246333,0,0,3
Gen 489,1.04E-09,11773231675,0.161375,0.192428082,0,0,3
Gen 49,2.99E-10,593179943.5,0.025,0.025641026,0,0,2
Gen 490,5.19E-09,11763139001,0.158,0.187648456,0,0,3
Gen 491,1.62E-08,11716275551,0.154625,0.182906994,0,0,3
Gen 492,3.46E-08,11583233716,0.15125,0.17820324,0,0,3
Gen 493,5.38E-08,11450191881,0.147875,0.173536746,0,0,3
Gen 494,4.72E-07,11317150047,0.1445,0.168907072,0,0,3
Gen 495,4.38E-08,11223824178,0.141125,0.164313783,0,0,3
Gen 496,1.78E-08,11130650456,0.13775,0.159756451,0,0,3
Gen 497,7.29E-08,10692521851,0.134375,0.155234657,0,0,3
Gen 498,2.30E-10,10517524436,0.131,0.150747986,0,0,3
Gen 499,5.45E-11,10565986045,0.127625,0.146296031,0,0,3
Gen 5,4.49E-06,601694488.1,0.025,0.025641026,0,0,2
Gen 50,6.65E-10,591760852.7,0.025,0.025641026,0,0,2
Gen 500,1.12E-10,10578349487,0.12425,0.14187839,0,0,3
Gen 501,2.34E-10,10390096976,0.120875,0.137494668,0,0,3
Gen 502,1.82E-07,10331669789,0.1175,0.133144476,0,0,3
Gen 503,1.39E-09,10262512283,0.114125,0.128827431,0,0,3
Gen 504,9.90E-07,10044968159,0.11075,0.124543154,0,0,3
Gen 505,4.89E-09,9938925290,0.107375,0.120291276,0,0,3
Gen 506,5.52E-09,9801356995,0.104,0.116071429,0,0,3
Gen 507,8.20E-07,9643703012,0.100625,0.111883252,0,0,3
Gen 508,3.69E-06,9556265459,0.09725,0.107726392,0,0,3
Gen 509,1.50E-06,9462687999,0.093875,0.103600497,0,0,3
Gen 51,1.44E-09,590341761.9,0.025,0.025641026,0,0,2
Gen 510,1.13E-06,9456339186,0.0905,0.099505223,0,0,3
Gen 511,2.17E-06,9296199643,0.087125,0.09544023,0,0,3
Gen 512,2.06E-06,9321230644,0.08375,0.091405184,0,0,3
Gen 513,1.80E-07,9183612548,0.080375,0.087399755,0,0,3
Gen 514,1.07E-06,9485298920,0.077,0.083423619,0,0,3
Gen 515,2.29E-06,9255748435,0.073625,0.079476454,0,0,3
Gen 516,1.11E-06,9290338371,0.07025,0.075557946,0,0,3
Gen 517,7.62E-08,9217123822,0.066875,0.071667783,0,0,3
Gen 518,1.67E-08,9174879431,0.0635,0.067805659,0,0,3
Gen 519,2.60E-08,9294707830,0.060125,0.063971273,0,0,3
Gen 52,3.03E-09,588922671.1,0.025,0.025641026,0,0,2
Gen 520,1.03E-06,9014706909,0.05675,0.060164325,0,0,3
Gen 521,9.67E-08,8814338419,0.053375,0.056384524,0,0,3
Gen 522,8.09E-08,8475312641,0.05,0.052631579,0,0.046579486,3
Gen 523,8.95E-07,6875957102,0.225,0.290322581,0,0,3
Gen 524,9.91E-08,6855664245,0.225,0.290322581,0,0,3
Gen 525,1.05E-21,6815078531,0.225,0.290322581,0,0,3
Gen 526,5.66E-21,6804932102,0.225,0.290322581,0,0,3
Gen 527,2.66E-20,6794785674,0.225,0.290322581,0,0,3
Gen 528,1.05E-19,6784639245,0.225,0.290322581,0,0,3
Gen 529,3.58E-19,6774492816,0.225,0.290322581,0,0,3
Gen 53,6.23E-09,587503580.4,0.025,0.025641026,0,0,2
Gen 530,1.08E-18,6764346388,0.225,0.290322581,0,0,3
Gen 531,2.94E-18,6754199959,0.225,0.290322581,0,0,3
Gen 532,7.40E-18,6744053531,0.225,0.290322581,0,0,3
Gen 533,1.73E-17,6733907102,0.225,0.290322581,0,0,3
Gen 534,3.83E-17,6723760674,0.225,0.290322581,0,0,3
Gen 535,8.02E-17,6713614245,0.225,0.290322581,0,0,3
Gen 536,1.60E-16,6703467816,0.225,0.290322581,0,0.002131412,3
Gen 537,8.44E-51,11683368430,0.188375,0.232096103,0,0,3
Gen 538,2.21E-39,11780332670,0.185,0.226993865,0,0,3
Gen 539,3.03E-29,11822342750,0.181625,0.22193371,0,0,3
Gen 54,1.25E-08,586084489.6,0.025,0.025641026,0,0,2
Gen 540,4.23E-20,11772812333,0.17825,0.21691512,0,0,3
Gen 541,2.11E-14,11813602372,0.174875,0.211937585,0,0,3
Gen 542,4.52E-13,11803509698,0.1715,0.207000604,0,0,3
Gen 543,3.90E-11,11793417024,0.168125,0.202103681,0,0,3
Gen 544,4.17E-10,11783324349,0.16475,0.197246333,0,0,3
Gen 545,4.65E-09,11773231675,0.161375,0.192428082,0,0,3
Gen 546,1.95E-08,11763139001,0.158,0.187648456,0,0,3
Gen 547,2.09E-08,11716275551,0.154625,0.182906994,0,0,3
Gen 548,1.71E-07,11583233716,0.15125,0.17820324,0,0,3
Gen 549,3.94E-07,11450191881,0.147875,0.173536746,0,0,3
Gen 55,2.46E-08,584665398.8,0.025,0.025641026,0,0,2
Gen 550,6.63E-07,11317150047,0.1445,0.168907072,0,0,3
Gen 551,1.01E-06,11223824178,0.141125,0.164313783,0,0,3
Gen 552,8.41E-07,11130650456,0.13775,0.159756451,0,0,3
Gen 553,1.21E-06,10692521851,0.134375,0.155234657,0,0,3
Gen 554,1.03E-06,10517524436,0.131,0.150747986,0,0,3
Gen 555,3.09E-06,10565986045,0.127625,0.146296031,0,0,3
Gen 556,4.51E-06,10578349487,0.12425,0.14187839,0,0,3
Gen 557,7.09E-06,10390096976,0.120875,0.137494668,0,0,3
Gen 558,2.48E-07,10331669789,0.1175,0.133144476,0,0,3
Gen 559,6.88E-06,10262512283,0.114125,0.128827431,0,0,3
Gen 56,4.73E-08,583246308,0.025,0.025641026,0,0,2
Gen 560,9.61E-07,10044968159,0.11075,0.124543154,0,0,3
Gen 561,7.38E-07,9938925290,0.107375,0.120291276,0,0,3
Gen 562,1.66E-06,9801356995,0.104,0.116071429,0,0,3
Gen 563,3.38E-06,9643703012,0.100625,0.111883252,0,0,3
Gen 564,8.30E-06,9556265459,0.09725,0.107726392,0,0,3
Gen 565,2.50E-05,9462687999,0.093875,0.103600497,0,0,3
Gen 566,1.13E-05,9456339186,0.0905,0.099505223,0,0,3
Gen 567,2.22E-05,9296199643,0.087125,0.09544023,0,0,3
Gen 568,2.02E-05,9321230644,0.08375,0.091405184,0,0,3
Gen 569,1.76E-06,9183612548,0.080375,0.087399755,0,0,3
Gen 57,8.90E-08,581827217.3,0.025,0.025641026,0,0,2
Gen 570,6.84E-06,9485298920,0.077,0.083423619,0,0,3
Gen 571,2.84E-06,9255748435,0.073625,0.079476454,0,0,3
Gen 572,4.55E-06,9290338371,0.07025,0.075557946,0,0,3
Gen 573,9.84E-06,9217123822,0.066875,0.071667783,0,0,3
Gen 574,8.73E-06,9174879431,0.0635,0.067805659,0,0,3
Gen 575,9.02E-06,9294707830,0.060125,0.063971273,0,0,3
Gen 576,1.58E-05,9014706909,0.05675,0.060164325,0,0,3
Gen 577,9.46E-06,8814338419,0.053375,0.056384524,0,0,3
Gen 578,1.38E-05,8475312641,0.05,0.052631579,0,0.135826303,3
Gen 579,4.31E-08,7007860674,0.225,0.290322581,0,0,3
Gen 58,1.63E-07,580408126.5,0.025,0.025641026,0,0,2
Gen 580,7.82E-07,6957128531,0.225,0.290322581,0,0,3
Gen 581,3.78E-22,6936835674,0.225,0.290322581,0,0,3
Gen 582,1.54E-21,6926689245,0.225,0.290322581,0,0,3
Gen 583,1.96E-06,6916542816,0.225,0.290322581,0,0,3
Gen 584,4.94E-07,6906396388,0.225,0.290322581,0,0,3
Gen 585,9.34E-20,6896249959,0.225,0.290322581,0,0,3
Gen 586,1.46E-06,6886103531,0.225,0.290322581,0,0,3
Gen 587,1.34E-06,6875957102,0.225,0.290322581,0,0,3
Gen 588,1.82E-18,6865810674,0.225,0.290322581,0,0,3
Gen 589,2.68E-18,6855664245,0.225,0.290322581,0,0,3
Gen 59,2.91E-07,578989035.7,0.025,0.025641026,0,0,2
