date,load
10/5/2011,5726.906904
10/5/2011,5726.906904
10/5/2011,5726.906904
10/5/2011,5726.906904
10/5/2011,5726.906904
10/5/2011,5726.906904
10/5/2011,5726.906904
10/5/2011,5726.906904
10/5/2011,5726.906904
10/5/2011,5726.906904
10/5/2011,5726.906904
10/5/2011,5726.906904
10/5/2011,5498.249001
10/6/2011,5256.225168
10/6/2011,5133.548685
10/6/2011,5198.289897
10/6/2011,5460.221259
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5726.906904
10/6/2011,5459.150145
10/7/2011,5199.110911
10/7/2011,5071.393452
10/7/2011,5094.47067
10/7/2011,5325.268485
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5726.906904
10/7/2011,5717.535463
10/7/2011,5331.407124
10/8/2011,5060.106759
10/8/2011,4922.821082
10/8/2011,4906.512646
10/8/2011,4994.464484
10/8/2011,5171.264676
10/8/2011,5498.45906
10/8/2011,5726.906904
10/8/2011,5726.906904
10/8/2011,5726.906904
10/8/2011,5726.906904
10/8/2011,5726.906904
10/8/2011,5726.906904
10/8/2011,5638.055969
10/8/2011,5504.52492
10/8/2011,5524.677306
10/8/2011,5704.6449
10/8/2011,5726.906904
10/8/2011,5726.906904
10/8/2011,5726.906904
10/8/2011,5726.906904
10/8/2011,5726.906904
10/8/2011,5726.906904
10/8/2011,5484.468859
10/8/2011,5148.944046
10/9/2011,4892.992013
10/9/2011,4756.611375
10/9/2011,4704.469606
10/9/2011,4742.439856
10/9/2011,4895.365905
10/9/2011,5129.60813
10/9/2011,5437.079252
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5726.906904
10/9/2011,5493.864099
10/9/2011,5120.8264
10/10/2011,4919.208605
10/10/2011,4843.249692
10/10/2011,4908.211444
10/10/2011,5171.083503
10/10/2011,5677.272822
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5726.906904
10/10/2011,5375.217362
10/11/2011,5129.136932
10/11/2011,5016.011969
10/11/2011,5080.90082
10/11/2011,5308.40751
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5726.906904
10/11/2011,5483.442131
10/12/2011,5198.466371
10/12/2011,5109.4356
10/12/2011,5181.732164
10/12/2011,5458.309055
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5726.906904
10/12/2011,5421.968977
10/13/2011,5156.076579
10/13/2011,5046.1078
10/13/2011,5100.002107
10/13/2011,5398.774228
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5726.906904
10/13/2011,5439.183957
10/14/2011,5181.133797
10/14/2011,5057.724352
10/14/2011,5119.190347
10/14/2011,5390.478795
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5726.906904
10/14/2011,5418.131323
10/15/2011,5137.188754
10/15/2011,5002.508469
10/15/2011,4975.37953
10/15/2011,5072.255415
10/15/2011,5290.429218
10/15/2011,5664.187951
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5726.906904
10/15/2011,5680.558337
10/15/2011,5368.395655
10/16/2011,5080.765395
10/16/2011,4945.890216
10/16/2011,4904.075879
10/16/2011,4955.10411
10/16/2011,5115.239251
10/16/2011,5396.211781
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5726.906904
10/16/2011,5434.635467
10/17/2011,5264.185436
10/17/2011,5219.353782
10/17/2011,5332.201724
10/17/2011,5683.847997
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5726.906904
10/17/2011,5578.4098
10/18/2011,5369.449736
10/18/2011,5306.072237
10/18/2011,5388.84857
10/18/2011,5722.94126
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5726.906904
10/18/2011,5431.990142
10/19/2011,5172.693444
10/19/2011,5073.02
10/19/2011,5159.567009
10/19/2011,5429.874926
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5726.906904
10/19/2011,5444.994336
10/20/2011,5179.579227
10/20/2011,5083.893221
10/20/2011,5124.173444
10/20/2011,5372.558959
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5726.906904
10/20/2011,5400.272693
10/21/2011,5157.703895
10/21/2011,5011.958173
10/21/2011,5046.980444
10/21/2011,5295.863832
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5726.906904
10/21/2011,5724.784548
10/21/2011,5323.688545
10/22/2011,5019.743668
10/22/2011,4835.565181
10/22/2011,4788.576711
10/22/2011,4852.822944
10/22/2011,5022.523296
10/22/2011,5359.8219
10/22/2011,5720.747071
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5726.906904
10/22/2011,5465.361398
10/22/2011,5146.746268
10/23/2011,4882.380721
10/23/2011,4753.418046
10/23/2011,4719.157785
10/23/2011,4781.057815
10/23/2011,4898.948819
10/23/2011,5151.767514
10/23/2011,5467.997583
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5726.906904
10/23/2011,5591.089746
10/23/2011,5271.478542
10/24/2011,5090.913491
10/24/2011,5065.035011
10/24/2011,5183.162003
10/24/2011,5496.059464
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5726.906904
10/24/2011,5725.706985
10/25/2011,5522.121326
10/25/2011,5450.488326
10/25/2011,5573.25197
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/25/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/26/2011,5726.906904
10/27/2011,5705.040414
10/27/2011,5640.856461
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/27/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5657.231153
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5726.906904
10/28/2011,5671.844617
10/29/2011,5372.728638
10/29/2011,5235.418903
10/29/2011,5189.434702
10/29/2011,5285.173167
10/29/2011,5525.08764
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5726.906904
10/29/2011,5492.23259
10/30/2011,5292.454141
10/30/2011,5174.580848
10/30/2011,5138.673973
10/30/2011,5176.923293
10/30/2011,5334.170883
10/30/2011,5650.151167
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5726.906904
10/30/2011,5426.248492
10/31/2011,5255.695447
10/31/2011,5181.507918
10/31/2011,5305.400762
10/31/2011,5612.781013
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5726.906904
10/31/2011,5997.256828
11/1/2011,5824.295995
11/1/2011,5778.559522
11/1/2011,5910.508068
11/1/2011,6310.301768
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6622.803361
11/1/2011,6340.44473
11/2/2011,6167.735097
11/2/2011,6132.345648
11/2/2011,6260.586084
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6622.803361
11/2/2011,6472.096723
11/2/2011,6075.960081
11/3/2011,5791.434299
11/3/2011,5686.204693
11/3/2011,5770.567272
11/3/2011,6100.191028
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6622.803361
11/3/2011,6607.747723
11/3/2011,6257.003974
11/4/2011,6032.345004
11/4/2011,5953.646733
11/4/2011,6057.664514
11/4/2011,6371.937597
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6622.803361
11/4/2011,6311.235051
11/5/2011,6041.846292
11/5/2011,5903.446469
11/5/2011,5872.462163
11/5/2011,6030.246165
11/5/2011,6294.716386
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6622.803361
11/5/2011,6609.273513
11/5/2011,6289.292636
11/6/2011,6022.795493
11/6/2011,5858.657033
11/6/2011,5840.204971
11/6/2011,5936.959986
11/6/2011,6128.271741
11/6/2011,6521.172403
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6562.626925
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6622.803361
11/6/2011,6302.510682
11/7/2011,6032.780657
11/7/2011,5909.665097
11/7/2011,5898.499199
11/7/2011,6028.57682
11/7/2011,6481.189584
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6622.803361
11/7/2011,6448.769853
11/8/2011,6139.419021
11/8/2011,5989.261336
11/8/2011,5913.742877
11/8/2011,5971.481584
11/8/2011,6344.255361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6622.803361
11/8/2011,6323.378623
11/9/2011,5964.278847
11/9/2011,5772.536167
11/9/2011,5694.81447
11/9/2011,5729.962435
11/9/2011,6047.533093
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6622.803361
11/9/2011,6330.624731
11/10/2011,6016.904669
11/10/2011,5883.797054
11/10/2011,5827.027379
11/10/2011,5906.391523
11/10/2011,6290.950593
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/10/2011,6622.803361
11/11/2011,6291.63543
11/11/2011,6123.589378
11/11/2011,6072.184022
11/11/2011,6118.727289
11/11/2011,6412.114094
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6622.803361
11/11/2011,6574.244961
11/12/2011,6179.689884
11/12/2011,5971.778937
11/12/2011,5847.74402
11/12/2011,5854.799191
11/12/2011,5981.779831
11/12/2011,6339.835573
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6622.803361
11/12/2011,6307.15953
11/13/2011,5938.349401
11/13/2011,5681.602466
11/13/2011,5531.907053
11/13/2011,5483.922844
11/13/2011,5567.979883
11/13/2011,5816.316855
11/13/2011,6183.228641
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6622.803361
11/13/2011,6587.530876
11/13/2011,6074.579167
11/14/2011,5771.515801
11/14/2011,5573.739402
11/14/2011,5522.546745
11/14/2011,5607.424785
11/14/2011,5977.82551
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/14/2011,6622.803361
11/15/2011,6415.189592
11/15/2011,6253.365993
11/15/2011,6209.728515
11/15/2011,6221.660772
11/15/2011,6604.214682
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/15/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6579.948881
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/16/2011,6622.803361
11/17/2011,6281.779773
11/17/2011,6070.173324
11/17/2011,5973.590885
11/17/2011,5992.947324
11/17/2011,6317.722845
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/17/2011,6622.803361
11/18/2011,6581.989
11/18/2011,6362.485863
11/18/2011,6296.925022
11/18/2011,6345.314138
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/18/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6557.043131
11/19/2011,6445.028419
11/19/2011,6452.813801
11/19/2011,6604.60952
11/19/2011,6622.803361
11/19/2011,6622.803361
