,load
4823,339068.4517
4824,322724.6145
4825,308919.3846
4826,297868.8935
4827,291907.6932
4828,292775.7747
4829,302008.0154
4830,320307.6124
4831,341293.3624
4832,359656.8447
4833,382064.3522
4834,400968.7508
4835,417051.6434
4836,429514.8528
4837,437056.9623
4838,439942.7199
4839,440262.875
4840,437042.8141
4841,430158.77
4842,423207.9507
4843,411198.1341
4844,399477.1084
4845,383573.3428
4846,358122.8502
4847,338938.5015
4848,320999.1526
4849,307813.9645
4850,297608.2199
4851,291098.8965
4852,292065.7577
4853,300988.6366
4854,315147.7415
4855,335498.3131
4856,343306.5488
4857,364314.4112
4858,382901.8689
4859,397684.8434
4860,410174.971
4861,417153.2138
4862,420928.48
4863,424687.5204
4864,420457.8839
4865,413666.1732
4866,404415.7019
4867,388823.06
4868,378810.1684
4869,365001.0849
4870,343187.3953
4871,326450.7211
4872,303944.9649
4873,288305.9921
4874,278772.0911
4875,272708.3216
4876,271435.2995
4877,273419.3691
4878,277250.6064
4879,289861.4241
4880,308735.7655
4881,329576.1588
4882,341780.4604
4883,350798.9699
4884,362658.7463
4885,370101.8016
4886,374905.0183
4887,376875.6055
4888,376557.4858
4889,370481.4944
4890,359555.1659
4891,350724.3553
4892,342252.8222
4893,329844.697
4894,319285.254
4895,298916.8839
4896,284138.3527
4897,270373.9592
4898,260334.9969
4899,254365.7193
4900,251320.289
4901,249572.9097
4902,250530.4831
4903,263019.4953
4904,283003.0063
4905,305635.8521
4906,322209.334
4907,324842.4228
4908,335109.955
4909,339496.3473
4910,340242.6228
4911,340219.8286
4912,337421.1819
4913,331889.6083
4914,325853.049
4915,325100.521
4916,322309.5115
4917,316318.5488
4918,300950.6737
4919,282682.768
4920,271386.801
4921,263165.3647
4922,257544.0435
4923,256472.1445
4924,261948.0317
4925,274701.5566
4926,290999.719
4927,310502.5498
4928,322746.5133
4929,340616.7549
4930,351619.6624
4931,367472.4908
4932,379797.251
4933,390852.9982
4934,398732.1161
4935,404783.7683
4936,406639.2213
4937,403110.4085
4938,394434.3151
4939,381572.6395
4940,372402.9093
4941,357728.8615
4942,337951.1148
4943,312319.0721
4944,291535.4256
4945,277553.4824
4946,268326.6876
4947,263872.8065
4948,266550.6903
4949,276979.7949
4950,292035.0418
4951,312950.0064
4952,333498.0944
4953,341961.8081
4954,358515.4136
4955,373839.6746
4956,386309.7677
4957,396809.6419
4958,403572.1727
4959,407585.927
4960,406897.5317
4961,403652.8381
4962,397508.7286
4963,384262.3412
4964,370440.6811
4965,352837.3836
4966,334175.0042
4967,308837.233
4968,288927.8509
4969,276032.6273
4970,267629.7225
4971,262797.8454
4972,265221.8163
4973,275748.7789
4974,290794.4747
4975,310971.1511
4976,329598.3645
4977,341858.8989
4978,349350.9963
4979,365254.6941
4980,378900.8306
4981,389734.6024
4982,395383.3152
4983,398526.8626
4984,398324.8354
4985,393304.7807
4986,386721.6927
4987,379229.7056
4988,368997.7875
4989,353710.832
4990,335464.8066
4991,311940.9879
4992,293305.7541
4993,280745.0746
4994,272857.4867
4995,270357.9442
4996,274444.4244
4997,286794.2921
4998,302757.662
4999,321807.6617
5000,341354.4844
5001,346008.6341
5002,364675.8443
5003,381922.6903
5004,396661.8638
5005,407770.4582
5006,412501.6224
5007,413894.6942
5008,412228.6586
5009,410467.9565
5010,401498.9313
5011,387488.9696
5012,376153.863
5013,360434.9894
5014,342166.2461
5015,317684.1168
5016,298363.0262
5017,287552.6592
5018,280151.8198
5019,274967.5376
5020,277009.0613
5021,287999.0329
5022,303015.9593
5023,322026.6258
5024,341785.8053
5025,348553.8897
5026,367001.2404
5027,381936.8365
5028,393896.5111
5029,403417.0296
5030,409140.406
5031,410878.8417
5032,407502.7427
5033,404209.332
5034,391407.4453
5035,375560.6021
5036,363575.3825
5037,348668.9566
5038,325472.4589
5039,308568.3519
5040,287400.8696
5041,272229.5924
5042,262792.2752
5043,256429.8735
5044,255148.5478
5045,256365.3918
5046,259249.8469
5047,271294.1915
5048,292201.3742
5049,315944.1279
5050,336230.0214
5051,342002.3934
5052,353811.8834
5053,361116.0014
5054,365961.8156
5055,369691.1751
5056,370930.4456
5057,366518.138
5058,356810.366
5059,343596.8837
5060,339197.5779
5061,329417.5897
5062,312303.0086
5063,290388.5681
5064,272455.7363
5065,259719.1216
5066,251132.6076
5067,244358.8087
5068,241377.8762
5069,240227.1136
5070,240331.6766
5071,251798.5849
5072,275131.3299
5073,301736.5476
5074,325576.7579
5075,341816.419
5076,349995.173
5077,362385.6038
5078,371199.7732
5079,377210.1467
5080,381127.0857
5081,380463.4265
5082,376116.9312
5083,366361.1308
5084,357963.4745
5085,344695.8581
5086,336024.6649
5087,313538.4526
5088,298477.7998
5089,288011.6838
5090,279326.9381
5091,275884.3861
5092,279265.5689
5093,291982.5684
5094,308257.8361
5095,328805.137
5096,341906.0454
5097,364309.9633
5098,387109.142
5099,405130.0052
5100,418373.9359
5101,428638.4223
5102,433574.3449
5103,432881.321
5104,435423.1173
5105,430324.6957
5106,419035.5128
5107,405484.2879
5108,394344.9815
5109,377521.0019
5110,352299.3119
5111,334394.5004
5112,313971.2204
5113,300793.9026
5114,291015.5516
5115,284983.0319
5116,286672.1776
5117,298362.0486
5118,312586.3372
5119,331318.4952
5120,341919.4202
5121,359175.4043
5122,377813.5788
5123,393770.623
5124,406673.0735
5125,417852.2047
5126,423478.4325
5127,429271.1814
5128,426811.104
5129,420159.2251
5130,410794.2588
5131,395388.439
5132,380591.8336
5133,362945.5313
5134,342243.8889
5135,320693.0046
5136,301943.1063
5137,289088.3488
5138,281513.0307
5139,278966.7465
5140,283089.7896
5141,294874.8795
5142,309450.0842
5143,327413.6957
5144,341858.4767
5145,346675.528
5146,362436.6295
5147,375545.7578
5148,386793.8795
5149,396539.2779
5150,402443.9621
5151,406060.4577
5152,407969.5464
5153,409055.4421
5154,398451.9287
5155,381511.0232
5156,366974.9354
5157,349486.1793
5158,330787.0881
5159,305967.5468
5160,287320.9841
5161,275571.3048
5162,268339.0912
5163,265289.2662
5164,268834.6826
5165,280456.9477
5166,293447.7968
5167,309122.5307
5168,325853.1182
5169,341755.4286
5170,346567.0387
5171,361664.0616
5172,373718.7839
5173,383813.2622
5174,389978.5623
5175,392560.5333
5176,392958.0636
5177,388579.4033
5178,379745.6288
5179,372122.6572
5180,361201.5933
5181,345332.3659
5182,328046.6966
5183,304229.3165
5184,285447.5734
5185,273578.1354
5186,266627.0092
5187,263846.5955
5188,267310.7188
5189,278463.8946
5190,292202.1988
5191,309370.1654
5192,329174.8036
5193,341747.2356
5194,353227.0338
5195,368995.3873
5196,381330.121
5197,389860.1144
5198,392864.5863
5199,391472.0593
5200,387295.8665
5201,378525.8929
5202,370441.6339
5203,358730.1851
5204,349748.9213
5205,336301.3478
5206,321600.0063
5207,300792.4875
5208,282344.0556
5209,269059.3185
5210,261116.0347
5211,256189.8472
5212,255673.1144
5213,258249.3207
5214,262529.0773
5215,272052.0527
5216,289598.2877
5217,311231.5798
5218,322242.2116
5219,330031.6469
5220,341391.443
5221,348192.689
5222,351209.6009
5223,352610.6577
5224,352195.3588
5225,348092.9904
5226,338699.6811
5227,328411.6273
5228,327324.7171
5229,315656.19
5230,305000.6361
5231,287010.0693
5232,272186.2225
5233,260621.4105
5234,251468.6144
5235,245079.3217
5236,243076.786
5237,243708.7595
5238,244096.349
5239,251023.5909
5240,266568.3834
5241,286057.2283
5242,304165.8547
5243,318519.4524
5244,322400.4555
5245,327116.9892
5246,339013.1055
5247,341976.2433
5248,342067.0374
5249,342017.2839
5250,340850.3934
5251,331438.3967
5252,323084.3684
5253,318113.8918
5254,299330.8606
5255,280679.3425
5256,269829.0533
5257,262357.0761
5258,257261.2645
5259,255622.4857
5260,260231.7357
5261,273342.1635
5262,288055.2045
5263,298857.0522
5264,317066.7805
5265,333812.2281
5266,343329.9779
5267,357937.8929
5268,370078.2803
5269,378063.0918
5270,381832.8023
5271,381261.2929
5272,377622.851
5273,371948.605
5274,361053.7686
5275,347041.7408
5276,341882.8744
5277,328681.8011
5278,312045.3163
5279,288852.0555
5280,271312.096
5281,259706.5521
5282,252573.1544
5283,249074.9012
5284,252511.4725
5285,264694.7468
5286,278533.6528
5287,292399.4953
5288,307237.4748
5289,321726.8367
5290,322610.3428
5291,332475.2913
5292,341451.1369
5293,348797.3906
5294,353325.1246
5295,354286.657
5296,352521.8782
5297,347175.5964
5298,339008.4166
5299,330410.7192
5300,319965.3408
5301,303488.8673
5302,288022.0634
5303,266689.5695
5304,250796.0855
5305,241559.1021
5306,236624.7964
5307,234043.6421
5308,237267.3262
5309,248589.0684
5310,263109.6979
5311,280932.11
5312,290085.3558
5313,301252.027
5314,311771.0519
5315,314028.5743
5316,318773.5453
5317,323596.6502
5318,325819.7763
5319,326725.9106
5320,327819.5104
5321,325190.3395
5322,317663.5842
5323,312775.2627
5324,305472.1472
5325,293492.6496
5326,280672.4678
5327,261665.2115
5328,247824.4802
5329,238983.5818
5330,234103.19
5331,232817.6408
5332,236748.8395
5333,247465.6643
5334,260278.84
5335,274050.3774
5336,288405.6926
5337,297437.7266
5338,311641.5687
5339,313831.5407
5340,318875.9281
5341,325908.5491
5342,330591.141
5343,333792.6937
5344,335411.5696
5345,333426.8307
5346,327131.4598
5347,317127.0514
5348,313651.0008
5349,302161.4633
5350,285758.8259
5351,266568.3072
5352,250532.2796
5353,240158.9763
5354,233638.4608
5355,231221.6083
5356,235056.0747
5357,246397.571
5358,258617.9288
5359,273226.5871
5360,289955.0073
5361,297723.6419
5362,309975.6074
5363,313417.5142
5364,321603.8869
5365,329099.2042
5366,334320.2871
5367,336086.5461
5368,334403.2135
5369,328525.1835
5370,317766.8739
5371,312171.3621
5372,302820.8392
5373,289305.3499
5374,270889.5174
5375,253774.7778
5376,239704.2243
5377,233987.9707
5378,226497.4838
5379,221421.6487
5380,221084.0851
5381,225144.9941
5382,229791.788
5383,237707.9156
5384,245666.0645
5385,263187.2202
5386,277688.8082
5387,288466.7675
5388,290280.8952
5389,295422.3308
5390,299378.3501
5391,301734.0295
5392,300337.5294
5393,298433.0498
5394,294895.8732
5395,283978.1608
5396,275152.4942
5397,263156.2729
5398,246525.4565
5399,230623.9304
5400,224537.6246
5401,215354.3185
5402,209139.5204
5403,205196.8676
5404,204004.9306
5405,204517.3259
5406,204636.9743
5407,211867.3694
5408,225031.6677
5409,231986.7596
5410,242491.0681
5411,249605.7106
5412,256273.9082
5413,261571.9207
5414,265051.0364
5415,269566.5372
5416,274630.0173
5417,277593.9866
5418,277292.1619
5419,271742.0641
5420,267316.4181
5421,258535.1797
5422,243471.46
5423,228304.1619
5424,226488.5145
5425,222901.4575
5426,220896.0234
5427,221735.0862
5428,226381.2952
5429,235203.796
5430,251014.6974
5431,266560.6838
5432,281769.8659
5433,296270.3905
5434,309556.4374
5435,314490.8855
5436,323966.554
5437,331991.4716
5438,337166.1702
5439,340472.8691
5440,342081.0075
5441,341501.0313
5442,335471.0701
5443,324787.781
5444,317412.0742
5445,313156.7712
5446,290546.3635
5447,268802.8585
5448,252761.2292
5449,243925.2863
5450,238353.9716
5451,236204.1381
5452,240517.1948
5453,253778.5042
5454,268068.4564
5455,281003.148
5456,295027.3186
5457,309871.0074
5458,317557.2752
5459,323654.1513
5460,333860.715
5461,342785.1671
5462,348567.7369
5463,350818.228
5464,351011.4195
5465,347834.4655
5466,340623.5358
5467,329815.1368
5468,322424.8144
5469,317107.4672
5470,292830.5913
5471,269391.4792
5472,252950.2947
5473,242726.1111
5474,237284.0318
5475,235536.1736
5476,240544.3962
5477,255079.5193
5478,270818.7853
5479,284398.5155
5480,299755.1969
5481,316099.4741
5482,323055.134
5483,339462.2187
5484,344927.1783
5485,355773.0401
5486,363424.7076
5487,367883.6112
5488,369222.1077
5489,365842.3449
5490,357725.9925
5491,347359.5967
5492,341842.181
5493,328332.7003
5494,309811.5116
5495,286754.3641
5496,269570.2961
5497,259051.5318
5498,252017.1837
5499,249200.1374
5500,252965.7783
5501,266224.0551
5502,281095.032
5503,293912.7046
5504,308529.1413
5505,322210.7828
5506,338539.3295
5507,347879.1039
5508,360841.3147
5509,372106.6464
5510,379918.2474
5511,382974.3309
5512,382213.7121
5513,375828.2249
5514,365592.6342
5515,353839.564
5516,344670.1858
5517,332138.039
5518,311280.8188
5519,286111.9845
5520,268061.4612
5521,255543.8795
5522,248248.2205
5523,245000.3545
5524,248591.4644
5525,261132.4258
5526,275432.1982
5527,289563.168
5528,305045.1134
5529,320508.6693
5530,322515.6916
5531,341552.3122
5532,350240.8545
5533,361551.5983
5534,368268.6933
5535,372753.5616
5536,374401.4857
5537,369136.3225
5538,357666.6332
5539,342510.3513
5540,336397.0675
5541,317989.7469
5542,295508.7082
5543,272786.2488
5544,252720.3064
5545,239738.255
5546,237272.4436
5547,232252.8943
5548,233389.2438
5549,236604.1206
5550,239637.2129
5551,241345.1845
5552,256679.5463
5553,275782.3187
5554,291427.8315
5555,302931.3527
5556,311421.48
5557,311781.7205
5558,311888.462
5559,312384.4285
5560,312010.4242
5561,311659.7085
5562,302637.5914
5563,294062.9051
5564,290414.8376
5565,279846.3017
5566,264185.3515
5567,248383.0364
5568,239603.3497
5569,233664.8549
5570,228130.6843
5571,223828.0846
5572,222097.8252
5573,222865.983
5574,223054.1199
5575,227882.6193
5576,239620.0648
5577,252211.3559
5578,267380.0826
5579,280592.164
5580,290619.4234
5581,296731.46
5582,299943.6359
5583,303917.4702
5584,307121.5565
5585,308024.114
5586,303741.6734
5587,295154.558
5588,288529.3566
5589,275881.9748
5590,257547.8258
5591,240527.5541
5592,239054.8459
5593,233463.6358
5594,229576.4286
5595,229537.1434
5596,235240.6086
5597,243087.3738
5598,260124.4791
5599,273740.527
5600,288149.8643
5601,302168.0705
5602,315960.4243
5603,322359.1867
5604,331949.978
5605,341002.0153
5606,346469.3284
5607,350318.0625
5608,352750.0461
5609,352075.7863
5610,346317.7929
5611,336620.1475
5612,328272.2514
5613,321974.7103
5614,298691.9391
5615,275091.0652
5616,256568.4527
5617,245702.7391
5618,238427.2901
5619,234598.7199
5620,237668.8624
5621,251354.6588
5622,267592.8491
5623,283771.6853
5624,300248.8725
5625,313610.4195
5626,322298.729
5627,326530.7609
5628,338959.7967
5629,349313.0334
5630,354474.7316
5631,357592.6545
5632,356994.7399
5633,352302.9992
5634,342928.4308
5635,333364.9407
5636,332886.9222
5637,322257.4673
5638,297803.7888
5639,276071.0418
5640,259120.6992
5641,247484.2716
5642,241024.5889
5643,239176.7546
5644,244473.7191
5645,260392.0772
5646,279040.7584
5647,294870.3685
5648,313751.1664
5649,326635.1302
5650,342212.6559
5651,355551.2981
5652,370303.5825
5653,381358.1296
5654,386984.0691
5655,388460.0965
5656,387536.0293
5657,382796.1336
5658,372209.8771
5659,356963.8783
5660,344565.6523
5661,327709.6483
5662,305411.2883
5663,280129.2342
5664,262587.3154
5665,251726.674
5666,243905.0098
5667,239844.8775
5668,242130.4487
5669,254994.641
5670,271167.9412
5671,288358.5067
5672,303776.1996
5673,317136.4116
5674,322336.7788
5675,327005.7318
5676,336255.9349
5677,345402.4109
5678,351933.6216
5679,355990.5189
5680,356976.0613
5681,354062.3407
5682,345091.3338
5683,333224.9139
5684,328599.7193
5685,309396.5288
5686,283443.3096
5687,266194.1933
5688,249198.7922
5689,239531.4739
5690,234528.1822
5691,233326.4675
5692,238472.1954
5693,252783.4678
5694,269022.1014
5695,281692.6093
5696,290140.3306
5697,305345.8076
5698,314410.2629
5699,325479.2226
5700,336124.0276
5701,345684.3859
5702,353061.258
5703,358675.0852
5704,360559.2607
5705,356226.1318
5706,344605.7388
5707,330126.6997
5708,321403.6405
5709,307669.4016
5710,285137.7772
5711,263411.8133
5712,244768.7757
5713,239118.2279
5714,230874.9676
5715,225177.1722
5716,223321.6718
5717,225932.0277
5718,229152.9834
5719,236483.5444
5720,245926.3613
5721,265089.0455
5722,281442.7275
5723,290230.1567
5724,297529.2572
5725,311453.5333
5726,311921.3065
5727,313583.6478
5728,314630.8451
5729,311994.1028
5730,307014.7089
5731,290862.4634
5732,279446.9268
5733,263519.359
5734,243141.3644
5735,226814.2708
5736,219188.4568
5737,210517.5875
5738,204205.5467
5739,200109.5819
5740,198822.0978
5741,200060.351
5742,200916.4513
5743,209915.7694
5744,226375.6411
5745,235917.6415
5746,249413.7597
5747,260334.0692
5748,269254.0591
5749,275755.4288
5750,281583.2405
5751,286792.699
5752,290171.2993
5753,290179.7413
5754,288058.8869
5755,281469.8479
5756,274800.4059
5757,259505.0188
5758,240884.3281
5759,227183.759
5760,225558.2224
5761,222445.6853
5762,220276.5139
5763,220930.4065
5764,227576.8401
5765,239630.8419
5766,255120.9894
5767,269028.1625
5768,281438.8821
5769,294676.6241
5770,307508.0098
5771,313833.8403
5772,320737.4082
5773,328046.6697
5774,333557.4098
5775,337794.2595
5776,340092.809
5777,338418.051
5778,331040.8543
5779,321434.8695
5780,313814.9101
5781,299776.7691
5782,279563.6765
5783,256168.8253
5784,239648.034
5785,229764.0248
5786,223097.4142
5787,220938.0532
5788,225711.9138
5789,241267.5563
5790,259343.8524
5791,274222.0783
5792,288879.3218
5793,295418.59
5794,306368.882
5795,313762.5757
5796,317702.316
5797,325719.0569
5798,330233.2473
5799,331806.3006
5800,330904.4712
5801,325699.3283
5802,316122.3777
5803,313922.5246
5804,310405.5569
5805,293689.1069
5806,276911.2305
5807,255735.0231
5808,240667.7064
5809,231916.1861
5810,227220.2518
5811,226046.3069
5812,231752.823
5813,247791.6928
5814,267156.2733
5815,281564.0149
5816,296051.1949
5817,308424.4669
5818,316428.8056
5819,329306.9876
5820,341955.3464
5821,349415.9408
5822,360086.5405
5823,368248.3442
5824,373488.7833
5825,373709.9587
5826,367090.0419
5827,357786.5613
5828,348220.0232
5829,334064.4801
5830,313071.6368
5831,288695.5264
5832,270245.0806
5833,258927.8461
5834,251492.3594
5835,248474.3062
5836,252813.0627
5837,267944.1406
5838,285886.3294
5839,301347.0829
5840,320664.6083
5841,335592.0744
5842,349838.2924
5843,370025.2277
5844,388855.5475
5845,404431.4634
5846,413799.0074
5847,418941.0322
5848,418996.2343
5849,413420.2976
5850,400311.3837
5851,383761.4151
5852,375994.2146
5853,357813.1349
5854,336138.4438
5855,310341.6103
5856,290173.6367
5857,276517.4067
5858,267153.7714
5859,262209.8114
5860,263424.4488
5861,276918.3429
5862,293669.9511
5863,308510.4497
5864,328630.5538
5865,341974.4778
5866,353556.4885
5867,372414.8619
5868,387463.6728
5869,398544.843
5870,404839.0825
5871,406695.5024
5872,403195.1878
5873,392543.7073
5874,379064.6482
5875,362652.079
5876,349091.3829
5877,329802.8509
5878,306324.3026
5879,284149.3609
5880,270624.9106
5881,255832.7188
5882,246070.4291
5883,239119.5178
5884,237399.6381
5885,240642.8824
5886,244923.4297
5887,253303.5807
5888,271802.979
5889,289151.6299
5890,308026.4728
5891,317421.721
5892,327818.0186
5893,333961.1766
5894,336336.3064
5895,333037.4609
5896,323745.5278
5897,312592.1006
5898,303499.3004
5899,293602.9694
5900,287124.7818
5901,273678.7845
5902,256811.9503
5903,241388.0761
5904,230224.7154
5905,222619.4677
5906,219459.422
5907,214565.479
5908,212130.831
5909,213478.7527
5910,213888.1885
5911,216587.2101
5912,222672.6043
5913,226568.1714
5914,228140.2249
5915,232811.5705
5916,233548.4363
5917,232445.7476
5918,231489.9042
5919,235461.0268
5920,235240.8861
5921,232100.341
5922,227368.2392
5923,219875.8044
5924,215955.6079
5925,207220.7319
5926,195176.7502
5927,184438.1343
5928,180281.2033
5929,175627.0367
5930,171945.0534
5931,170716.2289
5932,171507.3121
5933,174342.2999
5934,174924.6919
5935,184202.5292
5936,197161.8724
5937,207457.4804
5938,215267.9152
5939,216841.4722
5940,216844.4259
5941,216852.6352
5942,216848.0664
5943,218518.4283
5944,222041.129
5945,225158.2107
5946,226058.221
5947,224977.523
5948,223161.6529
5949,216871.1052
5950,204323.0479
5951,191218.4445
5952,183410.234
5953,180777.7584
5954,180848.2377
5955,183461.8818
5956,191325.3563
5957,209260.605
5958,222179.7484
5959,234579.8514
5960,240012.416
5961,242099.9481
5962,247536.2262
5963,251217.5094
5964,254576.6056
5965,257466.859
5966,258275.708
5967,258753.3154
5968,258730.4034
5969,258163.6916
5970,256528.546
5971,256905.2763
5972,252517.1888
5973,238618.2428
5974,226789.7995
5975,211567.7513
5976,201744.9205
5977,197442.9015
5978,195239.0222
5979,195927.5692
5980,202134.5063
5981,218944.3885
5982,231622.1534
5983,240062.2026
5984,244325.8276
5985,249161.227
5986,253303.1626
5987,257315.8042
5988,260691.7744
5989,265596.5119
5990,271118.6834
5991,271956.0349
5992,272696.7339
5993,271993.1822
5994,267953.2585
5995,263499.1832
5996,258436.5734
5997,244802.9478
5998,226748.4316
5999,217534.7522
6000,207538.3211
6001,202262.6892
6002,199201.999
6003,199773.1509
6004,205843.6062
6005,221972.1289
6006,234487.6491
6007,240174.4769
6008,248752.1563
6009,255569.4572
6010,266664.5793
6011,271576.9799
6012,275257.1783
6013,278488.8568
6014,280260.7215
6015,281807.4
6016,282050.9197
6017,281962.7119
6018,278208.0559
6019,274573.293
6020,268801.0628
6021,254726.0547
6022,237467.0061
6023,226548.9261
6024,218288.654
6025,213009.5274
6026,210874.6111
6027,211902.314
6028,218059.3325
6029,227690.7804
6030,246596.1638
6031,256875.1456
6032,264993.3648
6033,272596.794
6034,279652.2998
6035,281822.164
6036,283045.2416
6037,286946.1014
6038,288157.2457
6039,288505.0216
6040,287705.515
6041,283011.1558
6042,281693.3276
6043,275229.5884
6044,269840.2739
6045,259036.2866
6046,244325.285
6047,229153.8751
6048,221985.2899
6049,212714.8087
6050,207871.4182
6051,205458.5707
6052,206765.8752
6053,211997.05
6054,218117.6723
6055,223369.1985
6056,226249.1213
6057,237348.278
6058,239898.9659
6059,246202.718
6060,250008.8987
6061,254057.2935
6062,256544.172
6063,259323.8462
6064,267713.4141
6065,266137.635
6066,261206.2145
6067,258376.2769
6068,254668.0193
6069,243830.4852
6070,229543.7791
6071,223401.0429
6072,213358.3378
6073,206554.8303
6074,201730.2773
6075,198508.2696
6076,198366.276
6077,200473.6289
6078,203043.2142
6079,205608.0753
6080,215367.0517
6081,226298.3091
6082,233560.6345
6083,239833.6518
6084,247696.334
6085,258305.3832
6086,266984.8145
6087,272729.6945
6088,277092.5177
6089,279463.7648
6090,276679.9485
6091,273985.0076
6092,268389.1216
6093,254300.91
6094,235930.8268
6095,226396.642
6096,218672.7282
6097,212885.155
6098,209816.7924
6099,208850.7271
6100,214033.6429
6101,226605.1262
6102,244570.3194
6103,257100.0459
6104,272118.5046
6105,287524.9796
6106,300672.0355
6107,311754.3783
6108,316849.9839
6109,324891.8438
6110,330538.6668
6111,333791.8856
6112,333979.1575
6113,329554.7161
6114,317899.6362
6115,312096.4227
6116,300468.4867
6117,279050.7065
6118,254173.9024
6119,239019.2647
6120,223975.8376
6121,215975.4593
6122,211044.1815
6123,209932.9182
6124,214669.9856
6125,231726.0293
6126,244089.7223
6127,254932.8316
6128,269904.5664
6129,281949.5558
6130,290080.5055
6131,300605.0072
6132,304006.7032
6133,312442.177
6134,318525.2139
6135,321288.2666
6136,321179.7765
6137,317336.0526
6138,307491.4438
6139,299630.6063
6140,289563.195
6141,269898.6301
6142,251141.1108
6143,235482.0044
6144,226496.7363
6145,226118.8545
6146,222560.5162
6147,221409.7827
6148,225857.8234
6149,234156.6459
6150,245316.6858
6151,253577.6616
6152,259590.1722
6153,269342.1644
6154,274150.1969
6155,277592.5362
6156,279376.3128
6157,280298.5793
6158,279647.805
6159,278194.6336
6160,275478.111
6161,271297.3532
6162,266608.3631
6163,263863.9932
6164,257685.5339
6165,242023.1118
6166,226759.4794
6167,210939.5195
6168,201867.21
6169,196563.5796
6170,193550.6385
6171,194333.7478
6172,200489.9838
6173,217805.8252
6174,231697.7095
6175,240205.2655
6176,245949.0217
6177,247825.0508
6178,248184.4777
6179,249478.8591
6180,251145.4768
6181,256220.864
6182,259041.1569
6183,258138.4939
6184,257097.5022
6185,255963.6823
6186,254724.525
6187,257446.4214
6188,255315.2865
6189,240971.5521
6190,226490.3832
6191,216185.2331
6192,208955.9624
6193,205908.4149
6194,204764.0547
6195,206856.1944
6196,214270.3897
6197,226342.0917
6198,239854.1507
6199,248752.1563
6200,253244.3559
6201,255801.7222
6202,257273.1885
6203,263201.3109
6204,264532.3817
6205,264385.7941
6206,261879.7219
6207,260021.3277
6208,257600.749
6209,255250.0597
6210,251162.3199
6211,249363.7075
6212,244219.8115
6213,233220.0345
6214,219294.7599
6215,206432.8371
6216,195426.2763
6217,189184.6778
6218,186566.0085
6219,186340.6452
6220,188954.9006
6221,200283.2166
6222,211053.2181
6223,216505.7427
6224,218501.5779
6225,224533.0881
6226,226397.2128
6227,226417.2079
6228,225785.6876
6229,225912.219
6230,226415.7063
6231,226454.9062
6232,226493.9373
6233,226485.746
6234,226433.7241
6235,226517.254
6236,222003.588
6237,210142.6903
6238,200418.745
6239,192570.7478
6240,186152.9442
6241,181933.5022
6242,179568.6937
6243,179111.2355
6244,181021.752
6245,185261.0923
6246,189973.9863
6247,195427.4928
6248,206334.1334
6249,215848.0546
6250,216562.6527
6251,218872.4226
6252,220620.9475
6253,221615.4643
6254,222171.4464
6255,224762.1489
6256,226602.0147
6257,226693.1631
6258,227493.4749
6259,229413.9173
6260,226756.3171
6261,219164.1522
6262,212569.5855
6263,202642.4521
6264,199523.2959
6265,197225.5212
6266,196478.0103
6267,199418.3847
6268,207839.8684
6269,219287.1315
6270,239917.0361
6271,248752.1563
6272,254937.5136
6273,261352.6339
6274,266581.8469
6275,270686.3999
6276,273533.6789
6277,274942.1036
6278,274746.657
6279,274377.6781
6280,274014.357
6281,279326.5238
6282,276179.0642
6283,276533.9973
6284,270194.3239
6285,255365.2548
6286,237093.9248
6287,226248.8072
6288,217973.9133
6289,212973.0978
6290,210462.8285
6291,210792.3258
6292,216965.3148
6293,226572.7198
6294,240133.9814
6295,249094.8135
6296,257973.3325
6297,267097.0872
6298,272165.8693
6299,276815.2024
6300,280835.1978
6301,281905.5418
6302,281961.8406
6303,281965.2117
6304,281906.3624
6305,281308.4741
6306,277366.9024
6307,276519.7029
6308,268343.4505
6309,250855.5397
6310,230408.2176
6311,219557.2598
6312,208546.3308
6313,203034.2642
6314,200643.0602
6315,201358.3439
6316,208390.0855
6317,226238.3185
6318,239984.9443
6319,246196.9341
6320,255144.5229
6321,261094.3811
6322,266183.4622
6323,269519.449
6324,277469.5892
6325,280505.8928
6326,280752.8417
6327,280308.77
6328,279118.1405
6329,277091.8765
6330,272355.1504
6331,270085.9776
6332,261733.0203
6333,246253.7404
6334,229154.2227
6335,221235.7069
6336,213395.1144
6337,209178.7984
6338,207591.179
6339,208433.6425
6340,214286.1384
6341,226373.3294
6342,239839.7633
6343,248432.34
6344,254880.7831
6345,259865.402
6346,264444.0562
6347,273250.454
6348,276440.9501
6349,277459.1921
6350,275992.2447
6351,274314.1887
6352,271862.1271
6353,268157.0868
6354,266131.4136
6355,267158.7771
6356,260713.8359
6357,246689.3834
6358,231081.7845
6359,224457.9929
6360,216767.4033
6361,212396.0594
6362,210142.5168
6363,210587.9286
6364,217282.5358
6365,226976.4971
6366,240756.7825
6367,249927.308
6368,253452.4372
6369,257264.8796
6370,263485.658
6371,268112.2458
6372,268558.4711
6373,269308.1487
6374,267705.7536
6375,266009.9435
6376,263657.3985
6377,259195.3146
6378,254605.228
6379,252717.465
6380,247350.959
6381,237829.5132
6382,225281.127
6383,219479.3244
6384,208681.8801
6385,202156.3391
6386,199165.3837
6387,198008.0706
6388,200590.0701
6389,207106.6876
6390,216050.6803
6391,222329.5198
6392,222579.4716
6393,226363.835
6394,226740.7082
