date,Load 1,Load 2
10/20/2010,37428.53786,0.001084447
10/20/2010,37336.66949,0.001079726
10/20/2010,39438.26533,0.001082298
10/20/2010,39800.84529,0.001102848
10/20/2010,38519.76092,0.00112661
10/20/2010,36026.97685,0.001130028
10/20/2010,32968.45427,0.001094962
10/20/2010,29863.55238,0.001059163
10/20/2010,27866.15219,0.000986119
10/20/2010,26435.54906,0.000925333
10/21/2010,25678.61631,0.000886389
10/21/2010,25711.10948,0.000865132
10/21/2010,26636.4382,0.000857132
10/21/2010,28847.38256,0.000872281
10/21/2010,32080.95761,0.000924172
10/21/2010,33903.84977,0.001017151
10/21/2010,34765.9834,0.001075033
10/21/2010,35288.17068,0.001105245
10/21/2010,35664.91202,0.001105744
10/21/2010,35797.41019,0.001103988
10/21/2010,35869.08744,0.00109811
10/21/2010,35944.766,0.001087302
10/21/2010,35680.30892,0.001075189
10/21/2010,35529.29875,0.001065622
10/21/2010,36549.00237,0.001063521
10/21/2010,40395.60669,0.001063521
10/21/2010,40620.63771,0.001063521
10/21/2010,39750.78997,0.00106683
10/21/2010,38297.21425,0.001082153
10/21/2010,35961.34674,0.001082856
10/21/2010,32817.30222,0.001063521
10/21/2010,29801.61883,0.001035605
10/21/2010,27777.61626,0.000977008
10/21/2010,27231.64856,0.000921716
10/22/2010,27422.90941,0.000881075
10/22/2010,27597.48759,0.000856291
10/22/2010,27012.08862,0.000845037
10/22/2010,26864.26538,0.000846179
10/22/2010,27676.98467,0.000866374
10/22/2010,29817.02563,0.000907723
10/22/2010,32586.63655,0.000959567
10/22/2010,34863.85221,0.001000125
10/22/2010,36407.21581,0.001022577
10/22/2010,37105.58923,0.001034669
10/22/2010,37788.1487,0.00103253
10/22/2010,37948.95723,0.001021165
10/22/2010,37792.53989,0.001005828
10/22/2010,37722.9296,0.000990696
10/22/2010,37332.00212,0.000980965
10/22/2010,36877.03921,0.000979268
10/22/2010,37203.74428,0.00098715
10/22/2010,40404.63049,0.001007839
10/22/2010,39932.71748,0.001035468
10/22/2010,38875.92226,0.001040631
10/22/2010,37446.95067,0.001017891
10/22/2010,35699.91789,0.000975695
10/22/2010,33324.00684,0.000926801
10/22/2010,30462.69915,0.00087867
10/23/2010,27864.30136,0.000839996
10/23/2010,26283.4655,0.000819428
10/23/2010,26469.198,0.000810868
10/23/2010,26747.6344,0.000811689
10/23/2010,27377.49966,0.000824388
10/23/2010,28270.19677,0.000854549
10/23/2010,29438.74838,0.000893334
10/23/2010,31583.7707,0.000932418
10/23/2010,32832.22137,0.000954641
10/23/2010,33726.46909,0.000966604
10/23/2010,34001.60629,0.000970255
10/23/2010,33782.68683,0.000968659
10/23/2010,33377.19362,0.000964277
10/23/2010,33014.89596,0.000959131
10/23/2010,32953.47051,0.000956255
10/23/2010,34349.43325,0.000963335
10/23/2010,37565.48329,0.000983854
10/23/2010,37447.66551,0.001021384
10/23/2010,36486.55476,0.001056131
10/23/2010,35354.91022,0.001063521
10/23/2010,33719.42539,0.001031894
10/23/2010,31563.82499,0.000975678
10/23/2010,29061.72067,0.000910558
10/23/2010,27513.35347,0.000855832
10/24/2010,26583.57637,0.000820822
10/24/2010,25903.3898,0.0008029
10/24/2010,25139.16846,0.000797053
10/24/2010,24725.90306,0.000812948
10/24/2010,24741.29639,0.000867646
10/24/2010,25262.05043,0.000967109
10/24/2010,26027.40452,0.001061014
10/24/2010,26976.35691,0.001070974
10/24/2010,28907.38115,0.001075023
10/24/2010,30615.52279,0.001086482
10/24/2010,31764.1691,0.001095837
10/24/2010,32273.10911,0.001100756
10/24/2010,32356.15464,0.001105357
10/24/2010,32285.21102,0.001108552
10/24/2010,32114.22329,0.001107458
10/24/2010,31998.52881,0.001109083
10/24/2010,32294.9162,0.001116456
10/24/2010,33454.79675,0.001136368
10/24/2010,35998.76393,0.001162443
10/24/2010,37044.18658,0.001158797
10/24/2010,35983.70547,0.001110424
10/24/2010,33746.89642,0.001063521
10/24/2010,30782.68935,0.000986807
10/24/2010,27955.4716,0.000918475
10/25/2010,25809.75154,0.000873087
10/25/2010,24888.44192,0.000848216
10/25/2010,25733.38302,0.000839215
10/25/2010,28087.94198,0.000850876
10/25/2010,32045.16771,0.00090118
10/25/2010,34434.51945,0.001000755
10/25/2010,35457.1181,0.001063521
10/25/2010,36698.30858,0.001095499
10/25/2010,37916.45624,0.001094346
10/25/2010,38764.368,0.001099847
10/25/2010,39298.58267,0.001108686
10/25/2010,39967.43138,0.001117019
10/25/2010,40195.20768,0.001123298
10/25/2010,40235.36122,0.001124483
10/25/2010,39934.0518,0.001124997
10/25/2010,39340.53716,0.001127926
10/25/2010,40187.95398,0.001134341
10/25/2010,39323.3885,0.001153954
10/25/2010,38203.31985,0.00117308
10/25/2010,36458.02696,0.0011646
10/25/2010,33353.46284,0.00111662
10/25/2010,30237.15559,0.001063521
10/25/2010,28002.27677,0.000986263
10/25/2010,26974.71666,0.000914183
10/26/2010,26618.80533,0.000868625
10/26/2010,26392.33795,0.000844641
10/26/2010,25770.30225,0.000835865
10/26/2010,25678.85757,0.000848872
10/26/2010,26447.26055,0.000898089
10/26/2010,28704.48109,0.000994349
10/26/2010,32671.81299,0.001063521
10/26/2010,34906.18041,0.001090539
10/26/2010,35827.61079,0.001093208
10/26/2010,36628.75111,0.001100851
10/26/2010,37352.33585,0.001111009
10/26/2010,37626.60151,0.001121413
10/26/2010,37551.09979,0.001128566
10/26/2010,37425.0555,0.00113144
10/26/2010,37323.70459,0.001131864
10/26/2010,35437.83169,0.001134853
10/26/2010,36608.015,0.001144661
10/26/2010,36789.64796,0.001164263
10/26/2010,39500.57471,0.001179121
10/26/2010,40258.19298,0.001167146
10/26/2010,39166.00527,0.001118366
10/26/2010,36696.91881,0.001063521
10/26/2010,33150.2109,0.000985641
10/26/2010,30252.20399,0.000917947
10/27/2010,28118.3376,0.000872873
10/27/2010,26881.50122,0.000847507
10/27/2010,26658.91221,0.000837643
10/27/2010,27183.21494,0.000846911
10/27/2010,29106.31545,0.00089454
10/27/2010,32806.69366,0.000990113
10/27/2010,34761.27781,0.001063521
10/27/2010,36192.73963,0.001100495
10/27/2010,37505.62169,0.001108819
10/27/2010,38635.08179,0.001122313
10/27/2010,39264.52446,0.001134678
10/27/2010,39403.59065,0.001144845
10/27/2010,39362.47486,0.001147846
10/27/2010,38970.73793,0.001146169
10/27/2010,38705.65579,0.001141368
10/27/2010,38218.82602,0.001138667
10/27/2010,37591.38967,0.001144268
10/27/2010,38430.2881,0.001162022
10/27/2010,40863.46551,0.001186232
10/27/2010,40174.6785,0.001180723
10/27/2010,37891.21875,0.00113751
10/27/2010,34462.75489,0.001067497
10/27/2010,31140.42082,0.001017804
10/27/2010,29106.48933,0.00095094
10/28/2010,27971.3966,0.000906455
10/28/2010,27330.52456,0.000879984
10/28/2010,26795.3548,0.000869913
10/28/2010,26754.40884,0.000881688
10/28/2010,27388.63621,0.00092977
10/28/2010,29629.75331,0.001024438
10/28/2010,33129.17544,0.001085627
10/28/2010,35205.9717,0.001126725
10/28/2010,36111.0164,0.001132937
10/28/2010,37015.4656,0.001136249
10/28/2010,37674.72912,0.001138245
10/28/2010,38003.07657,0.001132086
10/28/2010,38064.96174,0.001121628
10/28/2010,38215.88087,0.001109039
10/28/2010,37986.55733,0.001094974
10/28/2010,37576.49216,0.00108684
10/28/2010,38160.99613,0.001090994
10/28/2010,41593.8723,0.001104446
10/28/2010,41424.51547,0.001113666
10/28/2010,40483.81425,0.001103243
10/28/2010,39039.3112,0.001071632
10/28/2010,36705.93582,0.001052971
10/28/2010,33627.05446,0.00099211
10/28/2010,31075.81471,0.000933936
10/29/2010,29084.93268,0.000888528
10/29/2010,27696.05006,0.000865303
10/29/2010,26945.39709,0.000852607
10/29/2010,26730.13443,0.000856609
10/29/2010,27408.42789,0.000878305
10/29/2010,29587.69166,0.000921573
10/29/2010,32990.03554,0.000979954
10/29/2010,35490.9778,0.001031698
10/29/2010,36862.40341,0.001063521
10/29/2010,37849.96896,0.001063521
10/29/2010,38529.58589,0.001063521
10/29/2010,38568.5917,0.001063521
10/29/2010,38196.72875,0.001054444
10/29/2010,38007.05674,0.001031268
10/29/2010,37631.72704,0.001011358
10/29/2010,37566.84967,0.001003681
10/29/2010,38619.6442,0.00100875
10/29/2010,41152.03502,0.001029915
10/29/2010,40645.16709,0.001054729
10/29/2010,39398.87092,0.001053554
10/29/2010,38063.40463,0.001026688
10/29/2010,36238.19321,0.000987222
10/29/2010,33843.47985,0.000939347
10/29/2010,31110.42449,0.000894269
10/30/2010,28583.67543,0.000862394
10/30/2010,26820.25159,0.000843971
10/30/2010,26362.97785,0.000837476
10/30/2010,26436.73794,0.000840741
10/30/2010,27093.80919,0.00085745
10/30/2010,28588.59681,0.000890934
10/30/2010,29351.43743,0.000935168
10/30/2010,31388.99774,0.000971318
10/30/2010,33082.98116,0.000986297
10/30/2010,34150.67166,0.000985173
10/30/2010,34524.38446,0.000976218
10/30/2010,34699.16813,0.00097149
10/30/2010,34697.16946,0.000962844
10/30/2010,34709.15931,0.000949887
10/30/2010,34695.85051,0.00094239
10/30/2010,34655.99459,0.000946913
10/30/2010,34539.26718,0.000964715
10/30/2010,36049.95693,0.001009292
10/30/2010,37693.86217,0.001047885
10/30/2010,36633.26574,0.001061735
10/30/2010,34909.4997,0.001034813
10/30/2010,32785.39597,0.000988393
10/30/2010,30317.27215,0.000930181
10/30/2010,28339.85165,0.000884359
10/31/2010,26831.27891,0.00085673
10/31/2010,25766.10599,0.000846043
10/31/2010,25125.50307,0.000847144
10/31/2010,24767.77757,0.000869718
10/31/2010,24606.44998,0.000929939
10/31/2010,25295.58069,0.001032302
10/31/2010,25666.2236,0.001102587
10/31/2010,26577.29506,0.001141392
10/31/2010,28516.92215,0.001133685
10/31/2010,29910.76299,0.001123947
10/31/2010,30889.88416,0.001115745
10/31/2010,31315.8815,0.001106583
10/31/2010,31328.20144,0.00109372
10/31/2010,31231.43423,0.001081754
10/31/2010,31047.78357,0.001069777
10/31/2010,31186.74821,0.001065239
10/31/2010,32629.35598,0.001065314
10/31/2010,36640.92808,0.001072664
10/31/2010,36993.36742,0.001082986
10/31/2010,36000.60724,0.001083432
10/31/2010,35020.85164,0.001063521
10/31/2010,33163.08586,0.001038061
10/31/2010,30944.47966,0.000973395
10/31/2010,28818.9654,0.000914123
11/1/2010,26997.32843,0.000879061
11/1/2010,25715.76513,0.000863061
11/1/2010,25183.39583,0.000860456
11/1/2010,25246.29743,0.000879689
11/1/2010,26381.69385,0.000933551
11/1/2010,29171.95763,0.001034775
11/1/2010,33120.1111,0.00109771
11/1/2010,35783.7004,0.001128688
11/1/2010,36921.68936,0.001113436
11/1/2010,37899.56637,0.001100557
11/1/2010,38918.21212,0.001089331
11/1/2010,39326.31908,0.001080595
11/1/2010,39288.04343,0.001073467
11/1/2010,39508.2514,0.00106747
11/1/2010,39145.04352,0.001061881
11/1/2010,38625.18619,0.001060808
11/1/2010,38130.24117,0.001070246
11/1/2010,38205.74231,0.001101924
11/1/2010,40222.621,0.001142655
11/1/2010,41168.92429,0.001150319
11/1/2010,39700.58974,0.001110998
11/1/2010,36996.40257,0.001040022
11/1/2010,33312.68422,0.000991029
11/1/2010,30426.93717,0.000926811
11/2/2010,28301.2182,0.000887362
11/2/2010,26895.28875,0.000865148
11/2/2010,26159.65927,0.000860021
11/2/2010,25973.72739,0.000877191
11/2/2010,26667.77677,0.00093293
11/2/2010,28895.83359,0.001031835
11/2/2010,32624.47797,0.001095544
11/2/2010,35089.45694,0.001121808
11/2/2010,36121.69735,0.001104283
11/2/2010,37478.31067,0.001088131
11/2/2010,38926.40834,0.001082199
11/2/2010,40044.60165,0.001080561
11/2/2010,40651.94164,0.001074219
11/2/2010,41273.40979,0.001071905
11/2/2010,41698.04126,0.001069863
11/2/2010,41767.53406,0.0010725
11/2/2010,41333.37324,0.001086567
11/2/2010,40857.62649,0.001122744
11/2/2010,42436.18858,0.001153948
11/2/2010,42171.25889,0.001148584
11/2/2010,40474.98425,0.001105595
11/2/2010,38040.85332,0.001036859
11/2/2010,34649.52146,0.00098772
11/2/2010,31424.3957,0.000922812
11/3/2010,28806.55316,0.000883299
11/3/2010,27210.38114,0.000864651
11/3/2010,27074.54226,0.000860231
11/3/2010,27567.54211,0.000876134
11/3/2010,29750.11467,0.000931359
11/3/2010,33594.49976,0.001032225
11/3/2010,35515.3152,0.0010922
11/3/2010,37112.91279,0.001124139
11/3/2010,38882.79339,0.001107649
11/3/2010,40593.14426,0.001090603
11/3/2010,41646.77995,0.001081302
11/3/2010,43359.15539,0.001078768
11/3/2010,43901.66735,0.00107037
11/3/2010,44384.71527,0.001061425
11/3/2010,44743.97564,0.001055307
11/3/2010,44467.29386,0.001055575
11/3/2010,43475.52921,0.001070942
11/3/2010,44882.68292,0.00110666
11/3/2010,45310.65304,0.001132935
11/3/2010,42884.86348,0.001126808
11/3/2010,39936.22441,0.001085205
11/3/2010,36129.09701,0.001036859
11/3/2010,32934.31726,0.000970256
11/3/2010,31062.59059,0.00091064
11/4/2010,29999.1332,0.000874882
11/4/2010,29260.94169,0.000857069
11/4/2010,28330.44336,0.00085175
11/4/2010,28074.99933,0.000865986
11/4/2010,28680.89024,0.00091643
11/4/2010,30768.08136,0.001014384
11/4/2010,34272.77531,0.001077708
11/4/2010,36193.57249,0.001118313
11/4/2010,37614.15895,0.001116286
11/4/2010,39712.95034,0.001110013
11/4/2010,41955.48217,0.001098941
11/4/2010,43730.86355,0.001082918
11/4/2010,45012.53709,0.001066747
11/4/2010,46724.59093,0.001051969
11/4/2010,48331.9788,0.001036859
11/4/2010,49250.4531,0.001036859
11/4/2010,49104.09451,0.001036859
11/4/2010,47666.79909,0.001049906
11/4/2010,47017.39805,0.001076791
11/4/2010,47117.3419,0.001077213
11/4/2010,44864.18896,0.001050884
11/4/2010,41596.25918,0.001035459
11/4/2010,36965.83892,0.000979003
11/4/2010,33174.83289,0.000926788
11/5/2010,30280.96421,0.000891307
11/5/2010,28355.35619,0.00087278
11/5/2010,27455.49276,0.000866192
11/5/2010,27165.07341,0.000874004
11/5/2010,27727.47869,0.000898591
11/5/2010,29748.93817,0.000946544
11/5/2010,33171.66085,0.001006188
11/5/2010,35501.70266,0.001036859
11/5/2010,36665.28282,0.001043322
11/5/2010,38293.03125,0.001044385
11/5/2010,39978.81528,0.001036859
11/5/2010,41191.75393,0.001036859
11/5/2010,41891.90325,0.001017346
11/5/2010,42730.02456,0.00099658
11/5/2010,42962.90584,0.000983097
11/5/2010,42737.07833,0.000979985
11/5/2010,41915.09256,0.000992985
11/5/2010,41002.46025,0.001030729
11/5/2010,42040.0859,0.001038351
11/5/2010,41065.99364,0.0010461
11/5/2010,39297.28643,0.001036859
11/5/2010,37234.51046,0.001012377
11/5/2010,34494.10634,0.000964171
11/5/2010,31571.06915,0.000917347
11/6/2010,28963.41129,0.0008935
11/6/2010,27156.87093,0.000886022
11/6/2010,26645.20463,0.000873601
11/6/2010,26717.53276,0.000848889
11/6/2010,27293.71519,0.000859333
11/6/2010,28199.34849,0.00088239
11/6/2010,28998.9974,0.000919658
11/6/2010,31067.1479,0.000964016
11/6/2010,33053.12164,0.000998896
11/6/2010,34377.74402,0.00101447
11/6/2010,34939.36418,0.00101098
11/6/2010,35006.63067,0.001006559
11/6/2010,34977.40764,0.000999887
11/6/2010,34779.88788,0.0009925
11/6/2010,34515.14738,0.000981366
11/6/2010,34045.12564,0.000980621
11/6/2010,33888.82736,0.000996068
11/6/2010,36207.00973,0.001036859
11/6/2010,37066.18128,0.001064367
11/6/2010,36041.22693,0.001066262
11/6/2010,34700.74489,0.00104504
11/6/2010,32889.60407,0.001031321
11/6/2010,30426.57595,0.00097673
11/6/2010,28736.56454,0.000914933
11/7/2010,27572.97118,0.000873868
11/7/2010,26717.70827,0.00084747
11/7/2010,25911.52291,0.000839388
11/7/2010,25533.39848,0.000844774
11/7/2010,25586.72968,0.000868601
11/7/2010,26020.60032,0.000934926
11/7/2010,26333.36589,0.001036859
11/7/2010,27372.75802,0.001087946
11/7/2010,29505.28999,0.001101352
11/7/2010,30688.4035,0.001097057
11/7/2010,31616.3545,0.001096348
11/7/2010,31989.61554,0.001095454
11/7/2010,31975.0577,0.001088597
11/7/2010,31818.55003,0.001079742
11/7/2010,31609.13526,0.001071779
11/7/2010,31578.5223,0.001063728
11/7/2010,32750.58839,0.00106793
11/7/2010,37246.25653,0.001113905
11/7/2010,37974.07951,0.001159321
11/7/2010,37156.92469,0.001154868
11/7/2010,36018.23562,0.001115087
11/7/2010,33736.40653,0.00105528
11/7/2010,31094.45455,0.001011209
11/7/2010,28963.43428,0.000932322
11/8/2010,27330.2586,0.000878092
11/8/2010,26161.62682,0.000848853
11/8/2010,25436.48887,0.000833857
11/8/2010,25143.62916,0.000832996
11/8/2010,25452.89607,0.000855116
11/8/2010,26697.71153,0.000919478
11/8/2010,29696.36567,0.001026163
11/8/2010,33207.30601,0.001071216
11/8/2010,35603.30515,0.001090918
11/8/2010,37237.21887,0.001091006
11/8/2010,38201.48638,0.001099281
11/8/2010,38967.13186,0.001103806
11/8/2010,39111.16922,0.001103321
11/8/2010,39004.32167,0.001105537
11/8/2010,39125.00436,0.001102547
11/8/2010,38683.2317,0.001097009
11/8/2010,38308.71614,0.00110148
11/8/2010,38854.46332,0.001145641
11/8/2010,41627.97067,0.001182593
11/8/2010,42080.54172,0.001169522
11/8/2010,40924.88385,0.00113361
11/8/2010,39011.38864,0.001075271
11/8/2010,35835.90408,0.001029617
11/8/2010,32423.79701,0.000948693
11/9/2010,29365.34857,0.000889271
11/9/2010,27258.88304,0.000854894
11/9/2010,26701.38248,0.000839968
11/9/2010,26631.92455,0.000838738
11/9/2010,27218.425,0.000858339
11/9/2010,29460.55971,0.000922843
11/9/2010,32983.08892,0.001031548
11/9/2010,35068.81933,0.001079174
11/9/2010,35967.25269,0.001097481
11/9/2010,36866.47196,0.001095052
11/9/2010,37533.76025,0.001097882
11/9/2010,37857.36471,0.001097107
11/9/2010,37924.53139,0.001091581
11/9/2010,38091.47629,0.00108595
11/9/2010,37856.0718,0.001080296
11/9/2010,37451.11372,0.001073818
11/9/2010,38007.5064,0.00107658
11/9/2010,41433.24674,0.001121608
11/9/2010,41324.8254,0.001167842
11/9/2010,40419.57986,0.001158526
11/9/2010,39004.48412,0.001120268
11/9/2010,36678.60708,0.001065639
11/9/2010,33591.53528,0.001024484
11/9/2010,30400.64228,0.000946462
11/10/2010,27658.94967,0.000886523
11/10/2010,25932.17889,0.000853545
11/10/2010,25775.40452,0.000838093
11/10/2010,26395.68949,0.000836597
11/10/2010,28327.72078,0.00085707
11/10/2010,32308.92422,0.000918076
11/10/2010,34681.77794,0.001025451
11/10/2010,35895.48336,0.001076987
11/10/2010,37218.00996,0.001098042
11/10/2010,38531.82769,0.001098997
11/10/2010,39282.95832,0.001099126
11/10/2010,39653.72395,0.001096051
11/10/2010,40273.90034,0.001091446
11/10/2010,39996.34967,0.001087351
11/10/2010,39829.90898,0.001084906
11/10/2010,39373.68562,0.001080941
11/10/2010,38730.62276,0.001096043
11/10/2010,40190.6034,0.001143078
11/10/2010,40992.28495,0.001186069
11/10/2010,39626.66546,0.001190421
11/10/2010,37354.19307,0.001167843
11/10/2010,33807.13953,0.001125343
11/10/2010,30521.84833,0.001065555
11/10/2010,28962.63857,0.001028041
11/11/2010,28392.48153,0.00097171
11/11/2010,28084.97385,0.000939954
11/11/2010,27311.83338,0.000926426
11/11/2010,27140.64543,0.000927457
11/11/2010,27713.92447,0.000948241
11/11/2010,29512.68468,0.001007219
11/11/2010,32080.30091,0.001069371
11/11/2010,34092.88915,0.001146244
11/11/2010,36446.50474,0.00116618
11/11/2010,38029.62883,0.001153144
11/11/2010,39071.33746,0.001135882
11/11/2010,39399.95623,0.001119646
11/11/2010,39460.94976,0.001099042
11/11/2010,39404.37731,0.001081316
11/11/2010,38814.53178,0.001068079
11/11/2010,38349.45149,0.001061421
11/11/2010,38757.95247,0.001071446
11/11/2010,41841.41563,0.001119553
11/11/2010,41721.51082,0.001160831
11/11/2010,40498.67331,0.001155432
11/11/2010,38863.80632,0.001129049
11/11/2010,36220.58486,0.001090897
11/11/2010,33156.48582,0.001042096
11/11/2010,30552.19623,0.0010183
11/12/2010,28500.09612,0.000970115
11/12/2010,27100.49216,0.000938106
11/12/2010,26456.30728,0.00092247
11/12/2010,26243.16441,0.000920023
11/12/2010,27055.49349,0.000932366
11/12/2010,29516.20016,0.000965254
11/12/2010,32958.63167,0.001011548
11/12/2010,35266.47268,0.001036859
11/12/2010,36395.44956,0.001036859
11/12/2010,37459.65332,0.001036859
11/12/2010,38650.31625,0.001036859
11/12/2010,38745.52256,0.001036859
11/12/2010,38522.37398,0.001021154
11/12/2010,38240.58332,0.000997852
11/12/2010,37964.15403,0.000976591
11/12/2010,37259.37904,0.000964912
11/12/2010,37452.16068,0.000975581
11/12/2010,40762.03578,0.001030285
11/12/2010,40519.78579,0.001037998
11/12/2010,39006.73778,0.001036859
11/12/2010,37606.53088,0.001036859
11/12/2010,35762.99021,0.001008301
11/12/2010,33349.08499,0.000961688
11/12/2010,30789.4745,0.000910924
11/13/2010,28446.55812,0.000865078
11/13/2010,26678.07881,0.000833714
11/13/2010,25843.44752,0.000813351
11/13/2010,25466.31413,0.000803962
11/13/2010,25713.37627,0.000806246
11/13/2010,26840.08115,0.000823053
11/13/2010,27056.07142,0.000854397
11/13/2010,28497.96616,0.000889784
11/13/2010,30524.47453,0.000922744
11/13/2010,32077.87796,0.000945904
11/13/2010,33034.98731,0.000954659
11/13/2010,33276.86764,0.000957264
11/13/2010,33108.33906,0.000958429
11/13/2010,32757.36653,0.000956817
11/13/2010,32395.79537,0.000952003
11/13/2010,32233.57518,0.000953602
11/13/2010,33316.81257,0.000974359
11/13/2010,36911.87648,0.001028424
11/13/2010,36932.51516,0.00104606
11/13/2010,36137.25829,0.001045204
11/13/2010,34871.89644,0.001036859
11/13/2010,33130.6666,0.00099776
11/13/2010,31117.64118,0.000936368
11/13/2010,29140.82659,0.000870689
11/14/2010,27371.03991,0.000817468
11/14/2010,26015.59224,0.000785458
11/14/2010,25260.84752,0.000769334
11/14/2010,24787.82604,0.000768568
11/14/2010,24804.25551,0.000789494
11/14/2010,24847.89257,0.000849523
11/14/2010,25830.9321,0.000958122
11/14/2010,26915.5149,0.001036859
11/14/2010,28286.30471,0.001040212
11/14/2010,29946.38321,0.00105231
11/14/2010,31018.06265,0.001069387
11/14/2010,31515.73774,0.001081304
11/14/2010,31648.41474,0.001087752
11/14/2010,31384.90797,0.001093562
11/14/2010,31457.71484,0.001095388
11/14/2010,31677.86657,0.001095006
11/14/2010,32010.42622,0.001105577
11/14/2010,32805.44582,0.001150571
11/14/2010,34879.33054,0.001190234
11/14/2010,34753.69416,0.001184536
11/14/2010,34134.5362,0.001150397
11/14/2010,33260.52674,0.001082962
11/14/2010,30902.68378,0.001036859
11/14/2010,28858.72461,0.000952081
11/15/2010,27234.74491,0.000886299
11/15/2010,26131.13586,0.000844643
11/15/2010,25651.7484,0.000821275
11/15/2010,25706.73975,0.000811191
11/15/2010,26692.46103,0.000820597
11/15/2010,29244.9776,0.000874792
11/15/2010,32800.81709,0.000974924
11/15/2010,34864.91843,0.001036859
11/15/2010,35699.78968,0.001057889
11/15/2010,36449.44334,0.001069361
11/15/2010,36974.84564,0.001084153
11/15/2010,37151.70438,0.001093132
11/15/2010,36965.12515,0.00109534
11/15/2010,36915.44352,0.001097835
11/15/2010,36626.5182,0.001095747
11/15/2010,36250.051,0.001092546
11/15/2010,37226.47221,0.001103295
11/15/2010,41243.73594,0.001142631
11/15/2010,41385.09679,0.001180327
11/15/2010,40490.41857,0.001169301
11/15/2010,39074.10613,0.001131398
11/15/2010,36517.2766,0.001079109
11/15/2010,33314.32934,0.001036008
11/15/2010,30805.53904,0.000953321
11/16/2010,28961.14948,0.000889222
11/16/2010,27713.65655,0.000848925
11/16/2010,27041.38414,0.000828117
11/16/2010,26907.0827,0.000820213
11/16/2010,27648.81524,0.000833153
11/16/2010,29878.10042,0.000888177
11/16/2010,32882.24724,0.000991989
11/16/2010,35065.26674,0.00104639
11/16/2010,36554.46517,0.001078411
11/16/2010,37470.74694,0.001090761
11/16/2010,37974.82705,0.001100705
11/16/2010,38131.23946,0.001106675
11/16/2010,37739.43554,0.001107305
11/16/2010,37363.72039,0.00110563
11/16/2010,37039.86579,0.001101289
11/16/2010,36614.21218,0.001097407
11/16/2010,37260.46888,0.001106843
11/16/2010,40866.6159,0.001145082
11/16/2010,40774.20973,0.001179986
11/16/2010,39805.52431,0.001175104
11/16/2010,38585.61594,0.001147098
11/16/2010,36524.79899,0.001098405
11/16/2010,33806.43642,0.001036859
11/16/2010,30873.83327,0.000979691
11/17/2010,28212.56405,0.000917694
11/17/2010,26323.62685,0.000883291
11/17/2010,25696.49697,0.000865168
11/17/2010,25614.75836,0.000862435
11/17/2010,26379.85618,0.000880742
11/17/2010,28607.92875,0.000939659
11/17/2010,32539.30199,0.001036859
11/17/2010,34798.07094,0.00110473
11/17/2010,35728.97193,0.001129201
11/17/2010,36530.29867,0.001131709
11/17/2010,37249.4665,0.001135439
11/17/2010,37529.65093,0.001136196
11/17/2010,37447.63018,0.001129426
11/17/2010,37322.95679,0.001126021
11/17/2010,37224.27523,0.001123204
11/17/2010,35343.95088,0.001122768
11/17/2010,36524.61275,0.001140964
11/17/2010,36703.18713,0.001196551
11/17/2010,39405.74818,0.001249649
11/17/2010,40153.84141,0.001256014
11/17/2010,39054.96774,0.001235735
11/17/2010,36601.08836,0.001193684
11/17/2010,33067.67185,0.001127395
11/17/2010,30489.15324,0.001055355
11/18/2010,28708.17679,0.001031212
11/18/2010,27553.06731,0.000998603
11/18/2010,26866.55026,0.000986205
11/18/2010,26735.87217,0.000988947
11/18/2010,27490.35982,0.001012864
11/18/2010,29718.84131,0.001048452
11/18/2010,33302.18331,0.001156891
11/18/2010,35362.01184,0.001234104
11/18/2010,36931.59926,0.0012345
11/18/2010,38191.63077,0.001203227
11/18/2010,39272.39691,0.001178538
11/18/2010,39920.50618,0.001155231
11/18/2010,40198.2175,0.001128731
11/18/2010,40123.20661,0.001107687
11/18/2010,39901.74407,0.001091144
11/18/2010,38982.59656,0.001082022
11/18/2010,39443.54047,0.001097178
11/18/2010,42372.98978,0.001158735
11/18/2010,41771.75426,0.001206125
11/18/2010,40472.76832,0.001204335
11/18/2010,38865.79237,0.001180267
11/18/2010,36343.03391,0.00114209
11/18/2010,33321.24675,0.001090785
11/18/2010,30666.76988,0.001036859
11/19/2010,28609.59342,0.001002886
11/19/2010,27377.37433,0.000962985
11/19/2010,27206.76567,0.000942553
11/19/2010,27844.34519,0.000932908
11/19/2010,29105.71893,0.000935852
11/19/2010,31957.38258,0.000959254
11/19/2010,34097.1807,0.001001209
11/19/2010,35254.28165,0.001036859
11/19/2010,36395.96764,0.001042494
11/19/2010,37019.64009,0.001057929
11/19/2010,37228.50961,0.001062556
11/19/2010,37364.08272,0.001057451
11/19/2010,37415.95854,0.00104325
11/19/2010,37163.87429,0.001036859
11/19/2010,37111.60248,0.001036859
11/19/2010,38101.43661,0.001026972
11/19/2010,40825.40221,0.001036859
11/19/2010,40721.812,0.001054084
11/19/2010,39755.86584,0.001084386
11/19/2010,38215.84905,0.00107218
11/19/2010,35707.52755,0.001043233
11/19/2010,32730.47834,0.001035821
11/19/2010,30314.31717,0.000986772
11/19/2010,28952.26382,0.000929532
11/20/2010,28231.7139,0.000877832
11/20/2010,27776.88674,0.000839662
11/20/2010,27178.87595,0.000817598
11/20/2010,27592.89031,0.000807478
11/20/2010,28129.15275,0.000807635
11/20/2010,29384.10369,0.000822993
