period,region,feeder,timepoint,bulk_renewables
52,CA,3,88,43514
52,Region2,3,88,43514
52,Region3,3,88,43514
52,CA,3,89,29699
52,Region2,3,89,29699
52,Region3,3,89,29699
52,CA,3,90,10170
52,Region2,3,90,10170
52,Region3,3,90,10170
52,CA,3,91,0
52,Region2,3,91,0
52,Region3,3,91,0
52,CA,3,92,0
52,Region2,3,92,0
52,Region3,3,92,0
52,CA,3,93,0
52,Region2,3,93,0
52,Region3,3,93,0
52,CA,3,94,0
52,Region2,3,94,0
52,Region3,3,94,0
52,CA,3,95,0
52,Region2,3,95,0
52,Region3,3,95,0
52,CA,3,96,0
52,Region2,3,96,0
52,Region3,3,96,0
52,CA,3,97,0
52,Region2,3,97,0
52,Region3,3,97,0
52,CA,3,98,2541
52,Region2,3,98,2541
52,Region3,3,98,2541
52,CA,3,99,51.77
52,Region2,3,99,51.77
52,Region3,3,99,51.77
52,CA,3,100,5135
52,Region2,3,100,5135
52,Region3,3,100,5135
52,CA,3,101,5525.4
52,Region2,3,101,5525.4
52,Region3,3,101,5525.4
52,CA,3,102,8227.75
52,Region2,3,102,8227.75
52,Region3,3,102,8227.75
52,CA,3,103,7537.44
52,Region2,3,103,7537.44
52,Region3,3,103,7537.44
52,CA,3,104,5425.28
52,Region2,3,104,5425.28
52,Region3,3,104,5425.28
52,CA,3,105,9019.05
52,Region2,3,105,9019.05
52,Region3,3,105,9019.05
52,CA,3,106,41810
52,Region2,3,106,41810
52,Region3,3,106,41810
52,CA,3,107,46233
52,Region2,3,107,46233
52,Region3,3,107,46233
52,CA,3,108,45987
52,Region2,3,108,45987
52,Region3,3,108,45987
52,CA,3,109,46227
52,Region2,3,109,46227
52,Region3,3,109,46227
52,CA,3,110,45388
52,Region2,3,110,45388
52,Region3,3,110,45388
52,CA,3,111,44335
52,Region2,3,111,44335
52,Region3,3,111,44335
52,CA,3,112,43471
52,Region2,3,112,43471
52,Region3,3,112,43471
52,CA,3,113,27603
52,Region2,3,113,27603
52,Region3,3,113,27603
52,CA,3,114,9467
52,Region2,3,114,9467
52,Region3,3,114,9467
52,CA,3,115,0
52,Region2,3,115,0
52,Region3,3,115,0
52,CA,3,116,0
52,Region2,3,116,0
52,Region3,3,116,0
52,CA,3,117,0
52,Region2,3,117,0
52,Region3,3,117,0
52,CA,3,118,0
52,Region2,3,118,0
52,Region3,3,118,0
52,CA,3,119,0
52,Region2,3,119,0
52,Region3,3,119,0
52,CA,3,120,178.92
52,Region2,3,120,178.92
52,Region3,3,120,178.92
52,CA,3,121,0
52,Region2,3,121,0
52,Region3,3,121,0
52,CA,3,122,5436
52,Region2,3,122,5436
52,Region3,3,122,5436
52,CA,3,123,0
52,Region2,3,123,0
52,Region3,3,123,0
52,CA,3,124,3775
52,Region2,3,124,3775
52,Region3,3,124,3775
52,CA,3,125,979.6
52,Region2,3,125,979.6
52,Region3,3,125,979.6
52,CA,3,126,1014
52,Region2,3,126,1014
52,Region3,3,126,1014
52,CA,3,127,5593.42
52,Region2,3,127,5593.42
52,Region3,3,127,5593.42
52,CA,3,128,7499.32
52,Region2,3,128,7499.32
52,Region3,3,128,7499.32
52,CA,3,129,8992.2
52,Region2,3,129,8992.2
52,Region3,3,129,8992.2
52,CA,3,130,42857
52,Region2,3,130,42857
52,Region3,3,130,42857
52,CA,3,131,48399
52,Region2,3,131,48399
52,Region3,3,131,48399
52,CA,3,132,48097
52,Region2,3,132,48097
52,Region3,3,132,48097
52,CA,3,133,47173
52,Region2,3,133,47173
52,Region3,3,133,47173
52,CA,3,134,46922
52,Region2,3,134,46922
52,Region3,3,134,46922
52,CA,3,135,47051
52,Region2,3,135,47051
52,Region3,3,135,47051
52,CA,3,136,41557
52,Region2,3,136,41557
52,Region3,3,136,41557
52,CA,3,137,24052
52,Region2,3,137,24052
52,Region3,3,137,24052
52,CA,3,138,16434
52,Region2,3,138,16434
52,Region3,3,138,16434
52,CA,3,139,0
52,Region2,3,139,0
52,Region3,3,139,0
52,CA,3,140,0
52,Region2,3,140,0
52,Region3,3,140,0
52,CA,3,141,0
52,Region2,3,141,0
52,Region3,3,141,0
52,CA,3,142,2925
52,Region2,3,142,2925
52,Region3,3,142,2925
52,CA,3,143,3789.75
52,Region2,3,143,3789.75
52,Region3,3,143,3789.75
52,CA,3,144,0
52,Region2,3,144,0
52,Region3,3,144,0
52,CA,3,145,0
52,Region2,3,145,0
52,Region3,3,145,0
52,CA,3,146,4024
52,Region2,3,146,4024
52,Region3,3,146,4024
52,CA,3,147,0
52,Region2,3,147,0
52,Region3,3,147,0
52,CA,3,148,3313
52,Region2,3,148,3313
52,Region3,3,148,3313
52,CA,3,149,5825
52,Region2,3,149,5825
52,Region3,3,149,5825
52,CA,3,150,6641.5
52,Region2,3,150,6641.5
52,Region3,3,150,6641.5
52,CA,3,151,9780
52,Region2,3,151,9780
52,Region3,3,151,9780
52,CA,3,152,8277.76
52,Region2,3,152,8277.76
52,Region3,3,152,8277.76
52,CA,3,153,10717.2
52,Region2,3,153,10717.2
52,Region3,3,153,10717.2
52,CA,3,154,44176
52,Region2,3,154,44176
52,Region3,3,154,44176
52,CA,3,155,48251
52,Region2,3,155,48251
52,Region3,3,155,48251
52,CA,3,156,47872
52,Region2,3,156,47872
52,Region3,3,156,47872
52,CA,3,157,48324
52,Region2,3,157,48324
52,Region3,3,157,48324
52,CA,3,158,48418
52,Region2,3,158,48418
52,Region3,3,158,48418
52,CA,3,159,47502
52,Region2,3,159,47502
52,Region3,3,159,47502
52,CA,3,160,42855
52,Region2,3,160,42855
52,Region3,3,160,42855
52,CA,3,161,30520
52,Region2,3,161,30520
52,Region3,3,161,30520
52,CA,3,162,13298
52,Region2,3,162,13298
52,Region3,3,162,13298
52,CA,3,163,0
52,Region2,3,163,0
52,Region3,3,163,0
52,CA,3,164,0
52,Region2,3,164,0
52,Region3,3,164,0
52,CA,3,165,0
52,Region2,3,165,0
52,Region3,3,165,0
52,CA,3,166,0
52,Region2,3,166,0
52,Region3,3,166,0
52,CA,3,167,0
52,Region2,3,167,0
52,Region3,3,167,0
52,CA,3,168,947.28
52,Region2,3,168,947.28
52,Region3,3,168,947.28
1,CA,0,1,1756.02
1,Region2,0,1,1756.02
1,Region3,0,1,1756.02
1,CA,0,2,6941
1,Region2,0,2,6941
1,Region3,0,2,6941
1,CA,0,3,0
1,Region2,0,3,0
1,Region3,0,3,0
1,CA,0,4,4354
1,Region2,0,4,4354
1,Region3,0,4,4354
1,CA,0,5,0
1,Region2,0,5,0
1,Region3,0,5,0
1,CA,0,6,1930.25
1,Region2,0,6,1930.25
1,Region3,0,6,1930.25
1,CA,0,7,0
1,Region2,0,7,0
1,Region3,0,7,0
1,CA,0,8,0
1,Region2,0,8,0
1,Region3,0,8,0
1,CA,0,9,0
1,Region2,0,9,0
1,Region3,0,9,0
1,CA,0,10,35494
1,Region2,0,10,35494
1,Region3,0,10,35494
1,CA,0,11,41373
1,Region2,0,11,41373
1,Region3,0,11,41373
1,CA,0,12,39621
1,Region2,0,12,39621
1,Region3,0,12,39621
1,CA,0,13,40644
1,Region2,0,13,40644
1,Region3,0,13,40644
1,CA,0,14,38559
1,Region2,0,14,38559
1,Region3,0,14,38559
1,CA,0,15,38838
1,Region2,0,15,38838
1,Region3,0,15,38838
1,CA,0,16,33674
1,Region2,0,16,33674
1,Region3,0,16,33674
1,CA,0,17,18317
1,Region2,0,17,18317
1,Region3,0,17,18317
1,CA,0,18,7861
1,Region2,0,18,7861
1,Region3,0,18,7861
1,CA,0,19,0
1,Region2,0,19,0
1,Region3,0,19,0
1,CA,0,20,0
1,Region2,0,20,0
1,Region3,0,20,0
1,CA,0,21,0
1,Region2,0,21,0
1,Region3,0,21,0
1,CA,0,22,0
1,Region2,0,22,0
1,Region3,0,22,0
1,CA,0,23,0
1,Region2,0,23,0
1,Region3,0,23,0
1,CA,0,24,2415.04
1,Region2,0,24,2415.04
1,Region3,0,24,2415.04
1,CA,0,25,0
1,Region2,0,25,0
1,Region3,0,25,0
1,CA,0,26,2621
1,Region2,0,26,2621
1,Region3,0,26,2621
1,CA,0,27,0
1,Region2,0,27,0
1,Region3,0,27,0
1,CA,0,28,2911
1,Region2,0,28,2911
1,Region3,0,28,2911
1,CA,0,29,0
1,Region2,0,29,0
1,Region3,0,29,0
1,CA,0,30,786.25
1,Region2,0,30,786.25
1,Region3,0,30,786.25
1,CA,0,31,0
1,Region2,0,31,0
1,Region3,0,31,0
1,CA,0,32,361.4
1,Region2,0,32,361.4
1,Region3,0,32,361.4
1,CA,0,33,0
1,Region2,0,33,0
1,Region3,0,33,0
1,CA,0,34,36239
1,Region2,0,34,36239
1,Region3,0,34,36239
1,CA,0,35,42537
1,Region2,0,35,42537
1,Region3,0,35,42537
1,CA,0,36,41441
1,Region2,0,36,41441
1,Region3,0,36,41441
1,CA,0,37,42929
1,Region2,0,37,42929
1,Region3,0,37,42929
1,CA,0,38,40666
1,Region2,0,38,40666
1,Region3,0,38,40666
1,CA,0,39,40944
1,Region2,0,39,40944
1,Region3,0,39,40944
1,CA,0,40,35398
1,Region2,0,40,35398
1,Region3,0,40,35398
1,CA,0,41,19746
1,Region2,0,41,19746
1,Region3,0,41,19746
1,CA,0,42,7027
1,Region2,0,42,7027
1,Region3,0,42,7027
1,CA,0,43,0
1,Region2,0,43,0
1,Region3,0,43,0
1,CA,0,44,0
1,Region2,0,44,0
1,Region3,0,44,0
1,CA,0,45,0
1,Region2,0,45,0
1,Region3,0,45,0
1,CA,0,46,0
1,Region2,0,46,0
1,Region3,0,46,0
1,CA,0,47,2069
1,Region2,0,47,2069
1,Region3,0,47,2069
1,CA,0,48,1671.28
1,Region2,0,48,1671.28
1,Region3,0,48,1671.28
1,CA,0,49,0
1,Region2,0,49,0
1,Region3,0,49,0
1,CA,0,50,4170
1,Region2,0,50,4170
1,Region3,0,50,4170
1,CA,0,51,0
1,Region2,0,51,0
1,Region3,0,51,0
1,CA,0,52,1027
1,Region2,0,52,1027
1,Region3,0,52,1027
1,CA,0,53,0
1,Region2,0,53,0
1,Region3,0,53,0
1,CA,0,54,0
1,Region2,0,54,0
1,Region3,0,54,0
1,CA,0,55,2026.7
1,Region2,0,55,2026.7
1,Region3,0,55,2026.7
1,CA,0,56,3114.56
1,Region2,0,56,3114.56
1,Region3,0,56,3114.56
1,CA,0,57,0
1,Region2,0,57,0
1,Region3,0,57,0
1,CA,0,58,36471
1,Region2,0,58,36471
1,Region3,0,58,36471
1,CA,0,59,41744
1,Region2,0,59,41744
1,Region3,0,59,41744
1,CA,0,60,41070
1,Region2,0,60,41070
1,Region3,0,60,41070
1,CA,0,61,40106
1,Region2,0,61,40106
1,Region3,0,61,40106
1,CA,0,62,41234
1,Region2,0,62,41234
1,Region3,0,62,41234
1,CA,0,63,41002
1,Region2,0,63,41002
1,Region3,0,63,41002
1,CA,0,64,40236
1,Region2,0,64,40236
1,Region3,0,64,40236
1,CA,0,65,25483
1,Region2,0,65,25483
1,Region3,0,65,25483
1,CA,0,66,8106
1,Region2,0,66,8106
1,Region3,0,66,8106
1,CA,0,67,0
1,Region2,0,67,0
1,Region3,0,67,0
1,CA,0,68,0
1,Region2,0,68,0
1,Region3,0,68,0
1,CA,0,69,0
1,Region2,0,69,0
1,Region3,0,69,0
1,CA,0,70,0
1,Region2,0,70,0
1,Region3,0,70,0
1,CA,0,71,0
1,Region2,0,71,0
1,Region3,0,71,0
1,CA,0,72,0
1,Region2,0,72,0
1,Region3,0,72,0
1,CA,0,73,0
1,Region2,0,73,0
1,Region3,0,73,0
1,CA,0,74,3022
1,Region2,0,74,3022
1,Region3,0,74,3022
1,CA,0,75,0
1,Region2,0,75,0
1,Region3,0,75,0
1,CA,0,76,7441
1,Region2,0,76,7441
1,Region3,0,76,7441
1,CA,0,77,5297.6
1,Region2,0,77,5297.6
1,Region3,0,77,5297.6
1,CA,0,78,8075
1,Region2,0,78,8075
1,Region3,0,78,8075
1,CA,0,79,6907.02
1,Region2,0,79,6907.02
1,Region3,0,79,6907.02
1,CA,0,80,9709.32
1,Region2,0,80,9709.32
1,Region3,0,80,9709.32
1,CA,0,81,10616.5
1,Region2,0,81,10616.5
1,Region3,0,81,10616.5
1,CA,0,82,42636
1,Region2,0,82,42636
1,Region3,0,82,42636
1,CA,0,83,47012
1,Region2,0,83,47012
1,Region3,0,83,47012
1,CA,0,84,46448
1,Region2,0,84,46448
1,Region3,0,84,46448
1,CA,0,85,47155
1,Region2,0,85,47155
1,Region3,0,85,47155
1,CA,0,86,45942
1,Region2,0,86,45942
1,Region3,0,86,45942
1,CA,0,87,46863
1,Region2,0,87,46863
1,Region3,0,87,46863
1,CA,0,88,43514
1,Region2,0,88,43514
1,Region3,0,88,43514
1,CA,0,89,29699
1,Region2,0,89,29699
1,Region3,0,89,29699
1,CA,0,90,10170
1,Region2,0,90,10170
1,Region3,0,90,10170
1,CA,0,91,0
1,Region2,0,91,0
1,Region3,0,91,0
1,CA,0,92,0
1,Region2,0,92,0
1,Region3,0,92,0
1,CA,0,93,0
1,Region2,0,93,0
1,Region3,0,93,0
1,CA,0,94,0
1,Region2,0,94,0
1,Region3,0,94,0
1,CA,0,95,0
1,Region2,0,95,0
1,Region3,0,95,0
1,CA,0,96,0
1,Region2,0,96,0
1,Region3,0,96,0
1,CA,0,97,0
1,Region2,0,97,0
1,Region3,0,97,0
1,CA,0,98,2541
1,Region2,0,98,2541
1,Region3,0,98,2541
1,CA,0,99,51.77
1,Region2,0,99,51.77
1,Region3,0,99,51.77
1,CA,0,100,5135
1,Region2,0,100,5135
1,Region3,0,100,5135
1,CA,0,101,5525.4
1,Region2,0,101,5525.4
1,Region3,0,101,5525.4
1,CA,0,102,8227.75
1,Region2,0,102,8227.75
1,Region3,0,102,8227.75
1,CA,0,103,7537.44
1,Region2,0,103,7537.44
1,Region3,0,103,7537.44
1,CA,0,104,5425.28
1,Region2,0,104,5425.28
1,Region3,0,104,5425.28
1,CA,0,105,9019.05
1,Region2,0,105,9019.05
1,Region3,0,105,9019.05
1,CA,0,106,41810
1,Region2,0,106,41810
1,Region3,0,106,41810
1,CA,0,107,46233
1,Region2,0,107,46233
1,Region3,0,107,46233
1,CA,0,108,45987
1,Region2,0,108,45987
1,Region3,0,108,45987
1,CA,0,109,46227
1,Region2,0,109,46227
1,Region3,0,109,46227
1,CA,0,110,45388
1,Region2,0,110,45388
1,Region3,0,110,45388
1,CA,0,111,44335
1,Region2,0,111,44335
1,Region3,0,111,44335
1,CA,0,112,43471
1,Region2,0,112,43471
1,Region3,0,112,43471
1,CA,0,113,27603
1,Region2,0,113,27603
1,Region3,0,113,27603
1,CA,0,114,9467
1,Region2,0,114,9467
1,Region3,0,114,9467
1,CA,0,115,0
1,Region2,0,115,0
1,Region3,0,115,0
1,CA,0,116,0
1,Region2,0,116,0
1,Region3,0,116,0
1,CA,0,117,0
1,Region2,0,117,0
1,Region3,0,117,0
1,CA,0,118,0
1,Region2,0,118,0
1,Region3,0,118,0
1,CA,0,119,0
1,Region2,0,119,0
1,Region3,0,119,0
1,CA,0,120,178.92
1,Region2,0,120,178.92
1,Region3,0,120,178.92
1,CA,0,121,0
1,Region2,0,121,0
1,Region3,0,121,0
1,CA,0,122,5436
1,Region2,0,122,5436
1,Region3,0,122,5436
1,CA,0,123,0
1,Region2,0,123,0
1,Region3,0,123,0
1,CA,0,124,3775
1,Region2,0,124,3775
1,Region3,0,124,3775
1,CA,0,125,979.6
1,Region2,0,125,979.6
1,Region3,0,125,979.6
1,CA,0,126,1014
1,Region2,0,126,1014
1,Region3,0,126,1014
1,CA,0,127,5593.42
1,Region2,0,127,5593.42
1,Region3,0,127,5593.42
1,CA,0,128,7499.32
1,Region2,0,128,7499.32
1,Region3,0,128,7499.32
1,CA,0,129,8992.2
1,Region2,0,129,8992.2
1,Region3,0,129,8992.2
1,CA,0,130,42857
1,Region2,0,130,42857
1,Region3,0,130,42857
1,CA,0,131,48399
1,Region2,0,131,48399
1,Region3,0,131,48399
1,CA,0,132,48097
1,Region2,0,132,48097
1,Region3,0,132,48097
1,CA,0,133,47173
1,Region2,0,133,47173
1,Region3,0,133,47173
1,CA,0,134,46922
1,Region2,0,134,46922
1,Region3,0,134,46922
1,CA,0,135,47051
1,Region2,0,135,47051
1,Region3,0,135,47051
1,CA,0,136,41557
1,Region2,0,136,41557
1,Region3,0,136,41557
1,CA,0,137,24052
1,Region2,0,137,24052
1,Region3,0,137,24052
1,CA,0,138,16434
1,Region2,0,138,16434
1,Region3,0,138,16434
1,CA,0,139,0
1,Region2,0,139,0
1,Region3,0,139,0
1,CA,0,140,0
1,Region2,0,140,0
1,Region3,0,140,0
1,CA,0,141,0
1,Region2,0,141,0
1,Region3,0,141,0
1,CA,0,142,2925
1,Region2,0,142,2925
1,Region3,0,142,2925
1,CA,0,143,3789.75
1,Region2,0,143,3789.75
1,Region3,0,143,3789.75
1,CA,0,144,0
1,Region2,0,144,0
1,Region3,0,144,0
1,CA,0,145,0
1,Region2,0,145,0
1,Region3,0,145,0
1,CA,0,146,4024
1,Region2,0,146,4024
1,Region3,0,146,4024
1,CA,0,147,0
1,Region2,0,147,0
1,Region3,0,147,0
1,CA,0,148,3313
1,Region2,0,148,3313
1,Region3,0,148,3313
1,CA,0,149,5825
1,Region2,0,149,5825
1,Region3,0,149,5825
1,CA,0,150,6641.5
1,Region2,0,150,6641.5
1,Region3,0,150,6641.5
1,CA,0,151,9780
1,Region2,0,151,9780
1,Region3,0,151,9780
1,CA,0,152,8277.76
1,Region2,0,152,8277.76
1,Region3,0,152,8277.76
1,CA,0,153,10717.2
1,Region2,0,153,10717.2
1,Region3,0,153,10717.2
1,CA,0,154,44176
1,Region2,0,154,44176
1,Region3,0,154,44176
1,CA,0,155,48251
1,Region2,0,155,48251
1,Region3,0,155,48251
1,CA,0,156,47872
1,Region2,0,156,47872
1,Region3,0,156,47872
1,CA,0,157,48324
1,Region2,0,157,48324
1,Region3,0,157,48324
1,CA,0,158,48418
1,Region2,0,158,48418
1,Region3,0,158,48418
1,CA,0,159,47502
1,Region2,0,159,47502
1,Region3,0,159,47502
1,CA,0,160,42855
1,Region2,0,160,42855
1,Region3,0,160,42855
1,CA,0,161,30520
1,Region2,0,161,30520
1,Region3,0,161,30520
1,CA,0,162,13298
1,Region2,0,162,13298
1,Region3,0,162,13298
1,CA,0,163,0
1,Region2,0,163,0
1,Region3,0,163,0
1,CA,0,164,0
1,Region2,0,164,0
1,Region3,0,164,0
1,CA,0,165,0
1,Region2,0,165,0
1,Region3,0,165,0
1,CA,0,166,0
1,Region2,0,166,0
1,Region3,0,166,0
1,CA,0,167,0
1,Region2,0,167,0
1,Region3,0,167,0
1,CA,0,168,947.28
1,Region2,0,168,947.28
1,Region3,0,168,947.28
2,CA,0,1,1756.02
2,Region2,0,1,1756.02
2,Region3,0,1,1756.02
2,CA,0,2,6941
2,Region2,0,2,6941
2,Region3,0,2,6941
2,CA,0,3,0
2,Region2,0,3,0
2,Region3,0,3,0
2,CA,0,4,4354
2,Region2,0,4,4354
2,Region3,0,4,4354
2,CA,0,5,0
2,Region2,0,5,0
2,Region3,0,5,0
2,CA,0,6,1930.25
2,Region2,0,6,1930.25
2,Region3,0,6,1930.25
2,CA,0,7,0
2,Region2,0,7,0
2,Region3,0,7,0
2,CA,0,8,0
2,Region2,0,8,0
2,Region3,0,8,0
2,CA,0,9,0
2,Region2,0,9,0
2,Region3,0,9,0
2,CA,0,10,35494
2,Region2,0,10,35494
2,Region3,0,10,35494
2,CA,0,11,41373
2,Region2,0,11,41373
2,Region3,0,11,41373
2,CA,0,12,39621
2,Region2,0,12,39621
2,Region3,0,12,39621
2,CA,0,13,40644
2,Region2,0,13,40644
2,Region3,0,13,40644
2,CA,0,14,38559
2,Region2,0,14,38559
2,Region3,0,14,38559
2,CA,0,15,38838
2,Region2,0,15,38838
2,Region3,0,15,38838
2,CA,0,16,33674
2,Region2,0,16,33674
2,Region3,0,16,33674
2,CA,0,17,18317
2,Region2,0,17,18317
2,Region3,0,17,18317
2,CA,0,18,7861
2,Region2,0,18,7861
2,Region3,0,18,7861
2,CA,0,19,0
2,Region2,0,19,0
2,Region3,0,19,0
2,CA,0,20,0
2,Region2,0,20,0
2,Region3,0,20,0
2,CA,0,21,0
2,Region2,0,21,0
2,Region3,0,21,0
2,CA,0,22,0
2,Region2,0,22,0
2,Region3,0,22,0
2,CA,0,23,0
2,Region2,0,23,0
2,Region3,0,23,0
2,CA,0,24,2415.04
2,Region2,0,24,2415.04
2,Region3,0,24,2415.04
2,CA,0,25,0
2,Region2,0,25,0
2,Region3,0,25,0
2,CA,0,26,2621
2,Region2,0,26,2621
2,Region3,0,26,2621
2,CA,0,27,0
2,Region2,0,27,0
2,Region3,0,27,0
2,CA,0,28,2911
2,Region2,0,28,2911
2,Region3,0,28,2911
2,CA,0,29,0
2,Region2,0,29,0
2,Region3,0,29,0
2,CA,0,30,786.25
2,Region2,0,30,786.25
2,Region3,0,30,786.25
2,CA,0,31,0
2,Region2,0,31,0
2,Region3,0,31,0
2,CA,0,32,361.4
2,Region2,0,32,361.4
2,Region3,0,32,361.4
2,CA,0,33,0
2,Region2,0,33,0
2,Region3,0,33,0
2,CA,0,34,36239
2,Region2,0,34,36239
2,Region3,0,34,36239
2,CA,0,35,42537
2,Region2,0,35,42537
2,Region3,0,35,42537
2,CA,0,36,41441
2,Region2,0,36,41441
2,Region3,0,36,41441
2,CA,0,37,42929
2,Region2,0,37,42929
2,Region3,0,37,42929
2,CA,0,38,40666
2,Region2,0,38,40666
2,Region3,0,38,40666
2,CA,0,39,40944
2,Region2,0,39,40944
2,Region3,0,39,40944
2,CA,0,40,35398
2,Region2,0,40,35398
2,Region3,0,40,35398
2,CA,0,41,19746
2,Region2,0,41,19746
2,Region3,0,41,19746
2,CA,0,42,7027
2,Region2,0,42,7027
2,Region3,0,42,7027
2,CA,0,43,0
2,Region2,0,43,0
2,Region3,0,43,0
2,CA,0,44,0
2,Region2,0,44,0
2,Region3,0,44,0
2,CA,0,45,0
2,Region2,0,45,0
2,Region3,0,45,0
2,CA,0,46,0
2,Region2,0,46,0
2,Region3,0,46,0
2,CA,0,47,2069
2,Region2,0,47,2069
2,Region3,0,47,2069
2,CA,0,48,1671.28
2,Region2,0,48,1671.28
2,Region3,0,48,1671.28
2,CA,0,49,0
2,Region2,0,49,0
2,Region3,0,49,0
2,CA,0,50,4170
2,Region2,0,50,4170
2,Region3,0,50,4170
2,CA,0,51,0
2,Region2,0,51,0
2,Region3,0,51,0
2,CA,0,52,1027
2,Region2,0,52,1027
2,Region3,0,52,1027
2,CA,0,53,0
2,Region2,0,53,0
2,Region3,0,53,0
2,CA,0,54,0
2,Region2,0,54,0
2,Region3,0,54,0
2,CA,0,55,2026.7
2,Region2,0,55,2026.7
2,Region3,0,55,2026.7
2,CA,0,56,3114.56
2,Region2,0,56,3114.56
2,Region3,0,56,3114.56
2,CA,0,57,0
2,Region2,0,57,0
2,Region3,0,57,0
2,CA,0,58,36471
2,Region2,0,58,36471
2,Region3,0,58,36471
2,CA,0,59,41744
2,Region2,0,59,41744
2,Region3,0,59,41744
2,CA,0,60,41070
2,Region2,0,60,41070
2,Region3,0,60,41070
2,CA,0,61,40106
2,Region2,0,61,40106
2,Region3,0,61,40106
2,CA,0,62,41234
2,Region2,0,62,41234
2,Region3,0,62,41234
2,CA,0,63,41002
2,Region2,0,63,41002
2,Region3,0,63,41002
2,CA,0,64,40236
2,Region2,0,64,40236
2,Region3,0,64,40236
2,CA,0,65,25483
2,Region2,0,65,25483
2,Region3,0,65,25483
2,CA,0,66,8106
2,Region2,0,66,8106
2,Region3,0,66,8106
2,CA,0,67,0
2,Region2,0,67,0
2,Region3,0,67,0
2,CA,0,68,0
2,Region2,0,68,0
2,Region3,0,68,0
2,CA,0,69,0
2,Region2,0,69,0
2,Region3,0,69,0
2,CA,0,70,0
2,Region2,0,70,0
2,Region3,0,70,0
2,CA,0,71,0
2,Region2,0,71,0
2,Region3,0,71,0
2,CA,0,72,0
2,Region2,0,72,0
2,Region3,0,72,0
2,CA,0,73,0
2,Region2,0,73,0
2,Region3,0,73,0
2,CA,0,74,3022
2,Region2,0,74,3022
2,Region3,0,74,3022
2,CA,0,75,0
2,Region2,0,75,0
2,Region3,0,75,0
2,CA,0,76,7441
2,Region2,0,76,7441
2,Region3,0,76,7441
2,CA,0,77,5297.6
2,Region2,0,77,5297.6
2,Region3,0,77,5297.6
2,CA,0,78,8075
2,Region2,0,78,8075
2,Region3,0,78,8075
2,CA,0,79,6907.02
2,Region2,0,79,6907.02
2,Region3,0,79,6907.02
2,CA,0,80,9709.32
2,Region2,0,80,9709.32
2,Region3,0,80,9709.32
2,CA,0,81,10616.5
2,Region2,0,81,10616.5
2,Region3,0,81,10616.5
2,CA,0,82,42636
2,Region2,0,82,42636
2,Region3,0,82,42636
2,CA,0,83,47012
2,Region2,0,83,47012
2,Region3,0,83,47012
2,CA,0,84,46448
2,Region2,0,84,46448
2,Region3,0,84,46448
2,CA,0,85,47155
2,Region2,0,85,47155
2,Region3,0,85,47155
2,CA,0,86,45942
2,Region2,0,86,45942
2,Region3,0,86,45942
2,CA,0,87,46863
2,Region2,0,87,46863
2,Region3,0,87,46863
2,CA,0,88,43514
2,Region2,0,88,43514
2,Region3,0,88,43514
2,CA,0,89,29699
2,Region2,0,89,29699
2,Region3,0,89,29699
2,CA,0,90,10170
2,Region2,0,90,10170
2,Region3,0,90,10170
2,CA,0,91,0
2,Region2,0,91,0
2,Region3,0,91,0
2,CA,0,92,0
2,Region2,0,92,0
2,Region3,0,92,0
2,CA,0,93,0
2,Region2,0,93,0
2,Region3,0,93,0
2,CA,0,94,0
2,Region2,0,94,0
2,Region3,0,94,0
2,CA,0,95,0
2,Region2,0,95,0
2,Region3,0,95,0
2,CA,0,96,0
2,Region2,0,96,0
2,Region3,0,96,0
2,CA,0,97,0
2,Region2,0,97,0
2,Region3,0,97,0
2,CA,0,98,2541
2,Region2,0,98,2541
2,Region3,0,98,2541
2,CA,0,99,51.77
2,Region2,0,99,51.77
2,Region3,0,99,51.77
2,CA,0,100,5135
2,Region2,0,100,5135
2,Region3,0,100,5135
2,CA,0,101,5525.4
2,Region2,0,101,5525.4
2,Region3,0,101,5525.4
2,CA,0,102,8227.75
2,Region2,0,102,8227.75
2,Region3,0,102,8227.75
2,CA,0,103,7537.44
2,Region2,0,103,7537.44
2,Region3,0,103,7537.44
2,CA,0,104,5425.28
2,Region2,0,104,5425.28
2,Region3,0,104,5425.28
2,CA,0,105,9019.05
2,Region2,0,105,9019.05
2,Region3,0,105,9019.05
2,CA,0,106,41810
2,Region2,0,106,41810
2,Region3,0,106,41810
2,CA,0,107,46233
2,Region2,0,107,46233
2,Region3,0,107,46233
2,CA,0,108,45987
2,Region2,0,108,45987
2,Region3,0,108,45987
2,CA,0,109,46227
2,Region2,0,109,46227
2,Region3,0,109,46227
2,CA,0,110,45388
2,Region2,0,110,45388
2,Region3,0,110,45388
2,CA,0,111,44335
2,Region2,0,111,44335
2,Region3,0,111,44335
2,CA,0,112,43471
2,Region2,0,112,43471
2,Region3,0,112,43471
2,CA,0,113,27603
2,Region2,0,113,27603
2,Region3,0,113,27603
2,CA,0,114,9467
2,Region2,0,114,9467
2,Region3,0,114,9467
2,CA,0,115,0
2,Region2,0,115,0
2,Region3,0,115,0
2,CA,0,116,0
2,Region2,0,116,0
2,Region3,0,116,0
2,CA,0,117,0
2,Region2,0,117,0
2,Region3,0,117,0
2,CA,0,118,0
2,Region2,0,118,0
2,Region3,0,118,0
2,CA,0,119,0
2,Region2,0,119,0
2,Region3,0,119,0
2,CA,0,120,178.92
2,Region2,0,120,178.92
